time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
88.154,0.317,0.525,-0.037,0.363,0.3,0.0,0.0,0.0,0.281,-0.004,-0.0,-0.032,-5.195,0.85,0.1,0.0
88.195,0.317,0.525,-0.036,0.363,0.3,0.0,0.0,0.0,0.289,-0.006,-0.003,-0.041,-5.17,0.84,0.1,0.0
88.305,0.317,0.525,-0.033,0.363,0.303,0.0,0.0,0.0,0.294,-0.008,-0.007,-0.048,-5.027,0.82,0.1,0.0
88.333,0.317,0.525,-0.029,0.363,0.296,0.0,0.0,0.0,0.297,-0.01,-0.011,-0.054,-4.988,0.82,0.1,0.0
88.355,0.317,0.525,-0.025,0.363,0.296,0.0,0.0,0.0,0.296,-0.011,-0.016,-0.06,-4.959,0.82,0.1,0.0
88.471,0.317,0.525,-0.02,0.363,0.296,0.0,0.0,0.0,0.295,-0.013,-0.021,-0.064,-4.804,0.79,0.1,0.0
88.5,0.317,0.525,-0.015,0.363,0.296,0.0,0.0,0.0,0.294,-0.014,-0.026,-0.066,-4.769,0.78,0.1,0.0
88.608,0.317,0.525,-0.011,0.363,0.287,0.0,0.0,0.0,0.294,-0.014,-0.03,-0.068,-4.614,0.77,0.1,0.0
88.742,0.317,0.525,-0.007,0.363,0.261,0.0,0.0,0.0,0.29,-0.015,-0.035,-0.07,-4.444,0.76,0.1,0.0
88.771,0.317,0.525,-0.003,0.363,0.261,0.0,0.0,0.0,0.275,-0.017,-0.041,-0.076,-4.422,0.79,0.1,0.0
88.816,0.317,0.525,0.005,0.363,0.261,0.0,0.0,0.0,0.267,-0.018,-0.047,-0.077,-4.366,0.83,0.1,0.0
88.877,0.317,0.525,0.011,0.363,0.244,0.0,0.0,0.0,0.263,-0.018,-0.051,-0.077,-4.255,0.72,0.1,0.0
88.959,0.317,0.525,0.014,0.363,0.215,0.0,0.0,0.0,0.253,-0.019,-0.056,-0.078,-4.15,0.71,0.1,0.0
89.026,0.317,0.525,0.02,0.363,0.193,0.0,0.0,0.0,0.234,-0.021,-0.062,-0.082,-4.063,0.78,0.1,0.0
89.141,0.277,0.525,0.028,0.363,0.171,0.0,0.0,0.0,0.214,-0.022,-0.068,-0.086,-3.906,0.74,0.1,0.0
89.181,0.269,0.525,0.036,0.363,0.171,0.0,0.0,0.0,0.192,-0.023,-0.073,-0.086,-3.872,0.75,0.1,0.0
89.227,0.269,0.525,0.043,0.363,0.171,0.0,0.0,0.0,0.181,-0.022,-0.077,-0.081,-3.832,0.77,0.1,0.0
89.304,0.253,0.525,0.047,0.363,0.154,0.0,0.0,0.0,0.175,-0.021,-0.08,-0.076,-3.738,0.76,0.1,0.0
89.359,0.237,0.525,0.048,0.363,0.281,0.0,0.0,0.0,0.164,-0.021,-0.083,-0.072,-3.67,0.74,0.1,0.0
89.484,0.237,0.525,0.051,0.363,0.371,0.0,0.0,0.0,0.217,-0.013,-0.078,-0.044,-3.548,0.7,0.1,0.0
89.533,0.237,0.525,0.03,0.363,0.123,0.0,0.0,0.0,0.287,-0.006,-0.07,-0.015,-3.467,0.71,0.1,0.0
89.578,0.237,0.525,0.004,0.363,0.123,0.0,0.0,0.0,0.21,-0.017,-0.075,-0.049,-3.431,0.69,0.1,0.0
89.641,0.237,0.525,0.032,0.363,0.286,0.0,0.0,0.0,0.168,-0.021,-0.079,-0.066,-3.359,0.72,0.1,0.0
89.708,0.229,0.525,0.047,0.363,0.286,0.0,0.0,0.0,0.221,-0.013,-0.075,-0.042,-3.304,0.74,0.1,0.0
89.737,0.229,0.525,0.027,0.363,0.153,0.0,0.0,0.0,0.25,-0.01,-0.071,-0.029,-3.304,0.74,0.1,0.0
89.844,0.198,0.525,0.016,0.363,0.125,0.0,0.0,0.0,0.205,-0.017,-0.074,-0.049,-3.181,0.63,0.1,0.0
89.883,0.19,0.525,0.032,0.363,0.125,0.0,0.0,0.0,0.166,-0.02,-0.078,-0.061,-3.163,0.62,0.1,0.0
89.917,0.174,0.525,0.044,0.363,0.125,0.0,0.0,0.0,0.146,-0.02,-0.08,-0.062,-3.133,0.65,0.1,0.0
89.994,0.174,0.525,0.05,0.363,0.001,0.0,0.0,0.0,0.134,-0.019,-0.082,-0.058,-3.051,0.57,0.1,0.0
90.078,0.174,0.525,0.051,0.363,-0.053,0.0,0.0,0.0,0.071,-0.024,-0.088,-0.074,-3.009,0.51,0.1,0.0
90.176,0.174,0.525,0.071,0.363,-0.122,0.0,0.0,0.0,0.012,-0.027,-0.095,-0.086,-2.958,0.51,0.1,0.0
90.256,0.174,0.525,0.088,0.363,-0.167,0.0,0.0,0.0,-0.052,-0.03,-0.103,-0.096,-2.844,0.53,0.1,0.0
90.327,0.174,0.525,0.107,0.363,-0.183,0.0,0.0,0.0,-0.107,-0.031,-0.111,-0.1,-2.792,0.52,0.1,0.0
90.418,0.174,0.525,0.122,0.363,-0.183,0.0,0.0,0.0,-0.145,-0.03,-0.116,-0.095,-2.745,0.54,0.1,0.0
90.515,0.174,0.525,0.129,0.363,-0.181,0.0,0.0,0.0,-0.164,-0.028,-0.119,-0.084,-2.672,0.52,0.1,0.0
90.571,0.174,0.525,0.131,0.363,-0.224,0.0,0.0,0.0,-0.174,-0.025,-0.119,-0.071,-2.661,0.52,0.1,0.0
90.605,0.174,0.525,0.129,0.363,-0.224,0.0,0.0,0.0,-0.199,-0.024,-0.12,-0.067,-2.642,0.53,0.1,0.0
90.73,0.174,0.525,0.132,0.363,-0.234,0.0,0.0,0.0,-0.212,-0.023,-0.12,-0.06,-2.53,0.54,0.1,0.0
90.772,0.174,0.525,0.132,0.363,-0.234,0.0,0.0,0.0,-0.224,-0.021,-0.118,-0.054,-2.507,0.53,0.1,0.0
90.836,0.174,0.525,0.131,0.363,-0.199,0.0,0.0,0.0,-0.23,-0.02,-0.116,-0.048,-2.458,0.55,0.1,0.0
90.922,0.174,0.525,0.129,0.363,-0.155,0.0,0.0,0.0,-0.217,-0.016,-0.111,-0.036,-2.4,0.52,0.1,0.0
90.951,0.174,0.525,0.12,0.363,-0.155,0.0,0.0,0.0,-0.19,-0.012,-0.104,-0.022,-2.395,0.51,0.1,0.0
91.09,0.174,0.525,0.106,0.363,-0.12,0.0,0.0,0.0,-0.175,-0.011,-0.098,-0.015,-2.308,0.53,0.1,0.0
91.114,0.174,0.525,0.098,0.363,-0.12,0.0,0.0,0.0,-0.15,-0.009,-0.09,-0.008,-2.308,0.53,0.1,0.0
91.189,0.174,0.525,0.087,0.363,-0.092,0.0,0.0,0.0,-0.137,-0.008,-0.084,-0.007,-2.248,0.51,0.1,0.0
91.274,0.174,0.525,0.08,0.363,-0.058,0.0,0.0,0.0,-0.117,-0.007,-0.077,-0.005,-2.188,0.53,0.1,0.0
91.36,0.174,0.525,0.072,0.363,-0.037,0.0,0.0,0.0,-0.09,-0.005,-0.07,-0.0,-2.157,0.5,0.1,0.0
91.439,0.174,0.525,0.061,0.363,-0.021,0.0,0.0,0.0,-0.066,-0.004,-0.063,0.002,-2.122,0.5,0.1,0.0
91.487,0.174,0.525,0.052,0.363,-0.021,0.0,0.0,0.0,-0.046,-0.004,-0.057,0.001,-2.087,0.5,0.1,0.0
91.537,0.174,0.525,0.045,0.363,0.0,0.0,0.0,0.0,-0.035,-0.004,-0.053,-0.003,-2.065,0.51,0.1,0.0
91.577,0.174,0.525,0.042,0.363,0.0,0.0,0.0,0.0,-0.019,-0.004,-0.048,-0.005,-2.05,0.49,0.1,0.0
91.607,0.174,0.525,0.037,0.363,0.0,0.0,0.0,0.0,-0.01,-0.005,-0.045,-0.009,-2.038,0.49,0.1,0.0
91.759,0.174,0.525,0.034,0.363,0.021,0.0,0.0,0.0,-0.006,-0.006,-0.043,-0.014,-1.972,0.52,0.1,0.0
91.831,0.174,0.525,0.034,0.363,0.174,0.0,0.0,0.0,0.006,-0.006,-0.04,-0.015,-1.923,0.52,0.1,0.0
91.873,0.174,0.525,0.03,0.363,0.174,0.0,0.0,0.0,0.083,0.002,-0.031,0.009,-1.915,0.51,0.1,0.0
91.962,0.086,0.525,0.004,0.363,0.334,0.0,0.0,0.0,0.125,0.003,-0.024,0.015,-1.85,0.52,0.1,0.0
92.051,-0.0,0.525,-0.009,0.363,0.438,0.0,0.0,0.0,0.222,0.012,-0.011,0.046,-1.789,0.45,0.1,0.0
92.105,-0.0,0.525,-0.043,0.363,0.438,0.0,0.0,0.0,0.323,0.019,0.004,0.076,-1.772,0.17,0.1,0.0
92.262,-0.0,0.525,-0.078,0.363,0.692,0.0,0.0,0.0,0.378,0.02,0.017,0.081,-1.746,0.07,0.1,0.0
92.367,-0.0,0.525,-0.095,0.363,0.697,0.0,0.0,0.0,0.525,0.031,0.038,0.116,-1.734,0.07,0.1,0.0
92.418,-0.0,0.525,-0.144,0.363,0.708,0.0,0.0,0.0,0.607,0.032,0.054,0.119,-1.722,0.08,0.1,0.0
92.503,-0.0,0.525,-0.168,0.363,0.708,0.0,0.0,0.0,0.656,0.029,0.065,0.106,-1.709,0.06,0.1,0.0
92.544,-0.0,0.525,-0.178,0.363,0.702,0.0,0.0,0.0,0.682,0.024,0.072,0.085,-1.711,0.05,0.1,0.0
92.699,-0.0,0.525,-0.181,0.363,0.709,0.0,0.0,0.0,0.692,0.02,0.076,0.063,-1.703,0.06,0.1,0.0
92.791,-0.0,0.525,-0.178,0.363,0.706,0.0,0.0,0.0,0.701,0.016,0.077,0.045,-1.697,0.06,0.1,0.0
92.832,-0.0,0.525,-0.175,0.363,0.698,0.0,0.0,0.0,0.705,0.013,0.075,0.03,-1.701,0.09,0.1,0.0
92.877,-0.0,0.525,-0.171,0.363,0.698,0.0,0.0,0.0,0.702,0.01,0.072,0.017,-1.689,0.1,0.1,0.0
92.925,-0.0,0.525,-0.165,0.363,0.696,0.0,0.0,0.0,0.701,0.008,0.069,0.008,-1.686,0.07,0.1,0.0
93.043,-0.0,0.525,-0.159,0.363,0.679,0.0,0.0,0.0,0.699,0.007,0.065,0.002,-1.68,0.04,0.1,0.0
93.066,-0.0,0.525,-0.155,0.363,0.679,0.0,0.0,0.0,0.69,0.004,0.059,-0.005,-1.68,0.04,0.1,0.0
93.189,-0.022,0.525,-0.148,0.363,0.686,0.0,0.0,0.0,0.685,0.003,0.054,-0.009,-1.664,0.06,0.1,0.0
93.241,-0.022,0.525,-0.142,0.363,0.675,0.0,0.0,0.0,0.686,0.004,0.05,-0.007,-1.668,0.05,0.1,0.0
93.302,-0.038,0.525,-0.14,0.363,0.675,0.0,0.0,0.0,0.681,0.003,0.046,-0.008,-1.673,0.0,0.1,0.0
93.328,-0.038,0.525,-0.136,0.363,0.669,0.0,0.0,0.0,0.678,0.003,0.042,-0.006,-1.675,-0.01,0.1,0.0
93.361,-0.038,0.525,-0.134,0.363,0.669,0.0,0.0,0.0,0.674,0.003,0.038,-0.005,-1.667,-0.02,0.1,0.0
93.474,-0.046,0.525,-0.131,0.363,0.649,0.0,0.0,0.0,0.672,0.003,0.035,-0.004,-1.666,-0.05,0.1,0.0
93.551,-0.046,0.525,-0.129,0.363,0.635,0.0,0.0,0.0,0.662,0.002,0.031,-0.005,-1.667,-0.08,0.1,0.0
93.638,-0.046,0.525,-0.124,0.363,0.636,0.0,0.0,0.0,0.649,0.001,0.028,-0.007,-1.663,-0.09,0.1,0.0
93.707,-0.046,0.525,-0.119,0.363,0.636,0.0,0.0,0.0,0.643,0.001,0.025,-0.006,-1.665,-0.08,0.1,0.0
93.815,-0.046,0.525,-0.116,0.363,0.636,0.0,0.0,0.0,0.64,0.001,0.022,-0.004,-1.676,-0.08,0.1,0.0
93.909,-0.046,0.525,-0.115,0.363,0.621,0.0,0.0,0.0,0.638,0.001,0.02,-0.002,-1.679,-0.09,0.1,0.0
93.968,-0.046,0.525,-0.114,0.363,0.625,0.0,0.0,0.0,0.63,0.001,0.018,-0.002,-1.683,-0.07,0.1,0.0
94.041,-0.046,0.525,-0.111,0.363,0.624,0.0,0.0,0.0,0.628,0.001,0.017,-0.0,-1.689,-0.08,0.1,0.0
94.134,-0.0,0.525,-0.11,0.363,0.624,0.0,0.0,0.0,0.626,0.002,0.016,0.001,-1.679,-0.08,0.1,0.0
94.19,-0.0,0.525,-0.109,0.363,0.624,0.0,0.0,0.0,0.625,0.001,0.015,-0.0,-1.676,-0.07,0.1,0.0
94.307,-0.0,0.525,-0.108,0.363,0.62,0.0,0.0,0.0,0.625,0.001,0.013,-0.001,-1.679,-0.01,0.1,0.0
94.394,-0.0,0.525,-0.107,0.363,0.608,0.0,0.0,0.0,0.622,0.001,0.012,-0.003,-1.67,0.01,0.1,0.0
94.453,-0.0,0.525,-0.105,0.363,0.593,0.0,0.0,0.0,0.616,-0.0,0.01,-0.005,-1.68,0.03,0.1,0.0
94.548,-0.0,0.525,-0.102,0.363,0.567,0.0,0.0,0.0,0.605,-0.001,0.008,-0.008,-1.662,0.01,0.1,0.0
94.638,-0.0,0.525,-0.098,0.363,0.551,0.0,0.0,0.0,0.587,-0.003,0.005,-0.013,-1.64,0.01,0.1,0.0
94.687,-0.0,0.525,-0.092,0.363,0.551,0.0,0.0,0.0,0.57,-0.004,0.002,-0.017,-1.632,-0.0,0.1,0.0
94.733,-0.0,0.525,-0.086,0.363,0.524,0.0,0.0,0.0,0.561,-0.004,-0.001,-0.017,-1.622,0.01,0.1,0.0
94.792,-0.0,0.525,-0.083,0.363,0.524,0.0,0.0,0.0,0.544,-0.005,-0.004,-0.019,-1.612,-0.0,0.1,0.0
94.832,-0.0,0.525,-0.077,0.363,0.501,0.0,0.0,0.0,0.534,-0.004,-0.006,-0.018,-1.605,0.01,0.1,0.0
94.869,-0.0,0.525,-0.074,0.363,0.501,0.0,0.0,0.0,0.518,-0.005,-0.009,-0.019,-1.589,0.02,0.1,0.0
94.919,-0.0,0.525,-0.07,0.363,0.479,0.0,0.0,0.0,0.51,-0.005,-0.011,-0.017,-1.582,0.02,0.1,0.0
95.002,-0.0,0.525,-0.068,0.363,0.479,0.0,0.0,0.0,0.495,-0.005,-0.013,-0.018,-1.563,-0.01,0.1,0.0
95.033,-0.0,0.525,-0.064,0.363,0.456,0.0,0.0,0.0,0.487,-0.005,-0.015,-0.016,-1.563,-0.01,0.1,0.0
95.112,-0.0,0.525,-0.062,0.363,0.456,0.0,0.0,0.0,0.473,-0.005,-0.017,-0.016,-1.543,0.0,0.1,0.0
95.19,-0.0,0.525,-0.058,0.363,0.43,0.0,0.0,0.0,0.465,-0.005,-0.018,-0.015,-1.524,0.01,0.1,0.0
95.283,-0.0,0.525,-0.057,0.363,0.409,0.0,0.0,0.0,0.448,-0.006,-0.019,-0.016,-1.497,0.02,0.1,0.0
95.332,-0.0,0.525,-0.052,0.363,0.391,0.0,0.0,0.0,0.43,-0.006,-0.021,-0.018,-1.487,0.02,0.1,0.0
95.426,-0.0,0.525,-0.047,0.363,0.366,0.0,0.0,0.0,0.411,-0.007,-0.024,-0.02,-1.469,0.02,0.1,0.0
95.513,-0.0,0.525,-0.043,0.363,0.366,0.0,0.0,0.0,0.39,-0.008,-0.026,-0.022,-1.463,0.0,0.1,0.0
95.574,-0.0,0.525,-0.037,0.363,0.346,0.0,0.0,0.0,0.378,-0.007,-0.027,-0.02,-1.447,0.01,0.1,0.0
95.627,-0.0,0.525,-0.035,0.363,0.315,0.0,0.0,0.0,0.363,-0.007,-0.029,-0.02,-1.45,0.01,0.1,0.0
95.685,-0.0,0.525,-0.031,0.363,0.315,0.0,0.0,0.0,0.34,-0.008,-0.031,-0.022,-1.44,0.0,0.1,0.0
95.747,-0.0,0.525,-0.026,0.363,0.289,0.0,0.0,0.0,0.328,-0.007,-0.032,-0.02,-1.428,-0.0,0.1,0.0
95.835,-0.0,0.525,-0.024,0.363,0.263,0.0,0.0,0.0,0.309,-0.008,-0.033,-0.02,-1.408,0.0,0.1,0.0
95.923,-0.0,0.525,-0.02,0.363,0.263,0.0,0.0,0.0,0.287,-0.009,-0.035,-0.022,-1.403,0.01,0.1,0.0
95.964,-0.0,0.525,-0.014,0.363,0.242,0.0,0.0,0.0,0.276,-0.008,-0.036,-0.02,-1.399,0.01,0.1,0.0
96.014,-0.0,0.525,-0.013,0.363,0.242,0.0,0.0,0.0,0.259,-0.008,-0.037,-0.019,-1.398,-0.01,0.1,0.0
96.108,-0.0,0.525,-0.01,0.363,0.22,0.0,0.0,0.0,0.251,-0.007,-0.037,-0.016,-1.387,-0.02,0.1,0.0
96.153,-0.0,0.525,-0.009,0.363,0.203,0.0,0.0,0.0,0.236,-0.007,-0.037,-0.016,-1.385,-0.01,0.1,0.0
96.217,-0.0,0.525,-0.007,0.363,0.186,0.0,0.0,0.0,0.22,-0.007,-0.038,-0.016,-1.383,-0.0,0.1,0.0
96.293,-0.0,0.525,-0.004,0.363,0.186,0.0,0.0,0.0,0.204,-0.008,-0.038,-0.017,-1.356,0.01,0.1,0.0
96.359,-0.0,0.525,-0.001,0.363,0.177,0.0,0.0,0.0,0.195,-0.007,-0.038,-0.014,-1.343,0.0,0.1,0.0
96.425,-0.0,0.525,-0.0,0.363,0.171,0.0,0.0,0.0,0.186,-0.006,-0.038,-0.012,-1.34,0.02,0.1,0.0
96.453,-0.0,0.525,0.0,0.363,0.171,0.0,0.0,0.0,0.179,-0.006,-0.037,-0.01,-1.333,0.02,0.1,0.0
96.647,-0.0,0.525,0.0,0.363,0.163,0.0,0.0,0.0,0.175,-0.005,-0.036,-0.008,-1.301,0.04,0.1,0.0
96.696,-0.0,0.525,-0.001,0.363,0.163,0.0,0.0,0.0,0.169,-0.005,-0.035,-0.006,-1.305,0.04,0.1,0.0
96.745,-0.0,0.525,-0.001,0.363,0.157,0.0,0.0,0.0,0.166,-0.004,-0.033,-0.004,-1.291,0.02,0.1,0.0
96.79,-0.0,0.525,-0.002,0.363,0.157,0.0,0.0,0.0,0.162,-0.004,-0.032,-0.003,-1.286,0.02,0.1,0.0
96.831,-0.0,0.525,-0.003,0.363,0.145,0.0,0.0,0.0,0.159,-0.003,-0.03,-0.002,-1.271,0.02,0.1,0.0
96.873,-0.0,0.525,-0.004,0.363,0.145,0.0,0.0,0.0,0.152,-0.004,-0.029,-0.003,-1.273,0.03,0.1,0.0
96.94,-0.0,0.525,-0.003,0.363,0.134,0.0,0.0,0.0,0.149,-0.003,-0.028,-0.002,-1.258,0.02,0.1,0.0
97.024,-0.0,0.525,-0.004,0.363,0.132,0.0,0.0,0.0,0.141,-0.004,-0.027,-0.003,-1.254,0.01,0.1,0.0
97.084,-0.0,0.525,-0.003,0.363,0.132,0.0,0.0,0.0,0.137,-0.003,-0.026,-0.003,-1.252,0.0,0.1,0.0
97.187,-0.022,0.525,-0.003,0.363,0.122,0.0,0.0,0.0,0.134,-0.003,-0.025,-0.002,-1.259,-0.0,0.1,0.0
97.234,-0.022,0.525,-0.004,0.363,0.118,0.0,0.0,0.0,0.129,-0.003,-0.024,-0.001,-1.25,0.01,0.1,0.0
97.259,-0.022,0.525,-0.003,0.363,0.118,0.0,0.0,0.0,0.123,-0.003,-0.023,-0.001,-1.25,0.01,0.1,0.0
97.319,-0.022,0.525,-0.004,0.363,0.105,0.0,0.0,0.0,0.121,-0.002,-0.021,0.001,-1.256,0.0,0.1,0.0
97.37,-0.022,0.525,-0.004,0.363,0.105,0.0,0.0,0.0,0.113,-0.002,-0.021,0.0,-1.257,0.01,0.1,0.0
97.434,-0.022,0.525,-0.004,0.363,0.1,0.0,0.0,0.0,0.109,-0.002,-0.02,0.001,-1.252,0.01,0.1,0.0
97.458,-0.022,0.525,-0.004,0.363,0.1,0.0,0.0,0.0,0.105,-0.002,-0.019,0.001,-1.248,0.01,0.1,0.0
97.496,-0.022,0.525,-0.004,0.363,0.1,0.0,0.0,0.0,0.102,-0.002,-0.017,0.002,-1.245,0.0,0.1,0.0
97.586,-0.038,0.525,-0.004,0.363,0.096,0.0,0.0,0.0,0.101,-0.001,-0.016,0.003,-1.25,-0.0,0.1,0.0
97.682,-0.046,0.525,-0.005,0.363,0.093,0.0,0.0,0.0,0.099,-0.001,-0.015,0.004,-1.259,-0.02,0.1,0.0
97.736,-0.046,0.525,-0.006,0.363,0.082,0.0,0.0,0.0,0.096,-0.001,-0.014,0.006,-1.256,-0.04,0.1,0.0
97.809,-0.046,0.525,-0.007,0.363,0.082,0.0,0.0,0.0,0.089,-0.001,-0.013,0.005,-1.278,-0.04,0.1,0.0
97.899,-0.046,0.525,-0.006,0.363,0.079,0.0,0.0,0.0,0.086,-0.0,-0.012,0.006,-1.291,-0.04,0.1,0.0
97.972,-0.0,0.525,-0.007,0.363,0.075,0.0,0.0,0.0,0.083,-0.0,-0.011,0.007,-1.284,-0.06,0.1,0.0
98.033,-0.0,0.525,-0.007,0.363,0.074,0.0,0.0,0.0,0.079,-0.001,-0.01,0.003,-1.285,-0.06,0.1,0.0
98.083,-0.0,0.525,-0.006,0.363,0.074,0.0,0.0,0.0,0.077,-0.001,-0.009,0.002,-1.296,-0.05,0.1,0.0
98.127,-0.0,0.525,-0.006,0.363,0.074,0.0,0.0,0.0,0.075,-0.001,-0.009,0.001,-1.307,-0.03,0.1,0.0
98.225,-0.0,0.525,-0.006,0.363,0.068,0.0,0.0,0.0,0.075,-0.001,-0.008,0.001,-1.33,-0.0,0.1,0.0
98.306,-0.0,0.525,-0.006,0.363,0.068,0.0,0.0,0.0,0.071,-0.001,-0.008,-0.001,-1.347,0.01,0.1,0.0
98.397,-0.0,0.525,-0.006,0.363,0.06,0.0,0.0,0.0,0.07,-0.001,-0.008,-0.001,-1.37,0.02,0.1,0.0
98.493,-0.0,0.525,-0.005,0.363,0.059,0.0,0.0,0.0,0.065,-0.001,-0.008,-0.002,-1.366,0.02,0.1,0.0
98.559,-0.0,0.525,-0.004,0.363,0.043,0.0,0.0,0.0,0.062,-0.001,-0.008,-0.002,-1.367,0.01,0.1,0.0
98.612,-0.0,0.525,-0.004,0.363,0.043,0.0,0.0,0.0,0.053,-0.002,-0.008,-0.005,-1.379,0.01,0.1,0.0
98.702,-0.0,0.525,-0.001,0.363,0.043,0.0,0.0,0.0,0.049,-0.002,-0.009,-0.005,-1.397,0.0,0.1,0.0
98.782,-0.0,0.525,-0.0,0.363,0.045,0.0,0.0,0.0,0.046,-0.002,-0.009,-0.005,-1.41,0.0,0.1,0.0
98.862,-0.0,0.525,0.0,0.363,0.039,0.0,0.0,0.0,0.045,-0.002,-0.009,-0.003,-1.43,0.01,0.1,0.0
98.962,-0.0,0.525,-0.0,0.363,0.042,0.0,0.0,0.0,0.042,-0.002,-0.009,-0.003,-1.449,-0.02,0.1,0.0
99.007,0.014,0.525,0.0,0.363,0.042,0.0,0.0,0.0,0.042,-0.001,-0.008,-0.002,-1.448,-0.01,0.1,0.0
99.124,0.03,0.525,-0.0,0.363,0.04,0.0,0.0,0.0,0.042,-0.001,-0.008,-0.002,-1.484,0.02,0.1,0.0
99.211,0.03,0.525,-0.0,0.363,0.04,0.0,0.0,0.0,0.041,-0.001,-0.008,-0.004,-1.513,0.06,0.1,0.0
99.241,0.03,0.525,0.0,0.363,0.041,0.0,0.0,0.0,0.04,-0.002,-0.008,-0.005,-1.511,0.05,0.1,0.0
99.334,0.03,0.525,0.0,0.363,0.05,0.0,0.0,0.0,0.04,-0.002,-0.008,-0.005,-1.541,0.07,0.1,0.0
99.406,0.054,0.525,0.0,0.363,0.05,0.0,0.0,0.0,0.045,-0.001,-0.007,-0.004,-1.559,0.07,0.1,0.0
99.489,0.126,0.525,-0.001,0.363,0.049,0.0,0.0,0.0,0.047,-0.001,-0.007,-0.005,-1.553,0.07,0.1,0.0
99.524,0.126,0.525,-0.001,0.363,0.049,0.0,0.0,0.0,0.048,-0.003,-0.007,-0.012,-1.56,0.09,0.1,0.0
99.57,0.134,0.525,0.001,0.363,0.051,0.0,0.0,0.0,0.048,-0.003,-0.008,-0.017,-1.56,0.22,0.1,0.0
99.602,0.174,0.525,0.002,0.363,0.051,0.0,0.0,0.0,0.049,-0.004,-0.009,-0.02,-1.567,0.31,0.1,0.0
99.719,0.213,0.525,0.004,0.363,0.079,0.0,0.0,0.0,0.05,-0.005,-0.011,-0.026,-1.572,0.46,0.1,0.0
99.807,0.237,0.525,0.006,0.363,0.079,0.0,0.0,0.0,0.063,-0.005,-0.012,-0.028,-1.566,0.54,0.1,0.0
99.879,0.253,0.525,0.005,0.363,0.104,0.0,0.0,0.0,0.07,-0.006,-0.013,-0.033,-1.551,0.64,0.1,0.0
99.94,0.253,0.525,0.006,0.363,0.2,0.0,0.0,0.0,0.085,-0.006,-0.014,-0.034,-1.528,0.67,0.1,0.0
100.023,0.253,0.525,0.005,0.363,0.262,0.0,0.0,0.0,0.138,-0.002,-0.011,-0.02,-1.505,0.7,0.1,0.0
100.078,0.253,0.525,-0.01,0.363,0.262,0.0,0.0,0.0,0.195,0.002,-0.007,-0.007,-1.487,0.7,0.1,0.0
100.109,0.253,0.525,-0.026,0.363,0.262,0.0,0.0,0.0,0.226,0.001,-0.004,-0.007,-1.483,0.7,0.1,0.0
100.2,0.253,0.525,-0.032,0.363,0.303,0.0,0.0,0.0,0.243,-0.001,-0.003,-0.014,-1.435,0.71,0.1,0.0
100.268,0.253,0.525,-0.033,0.363,0.334,0.0,0.0,0.0,0.271,-0.001,-0.002,-0.015,-1.407,0.72,0.1,0.0
100.306,0.253,0.525,-0.038,0.363,0.334,0.0,0.0,0.0,0.3,-0.001,-0.001,-0.016,-1.397,0.71,0.1,0.0
100.398,0.253,0.525,-0.044,0.363,0.36,0.0,0.0,0.0,0.315,-0.002,-0.001,-0.021,-1.365,0.71,0.1,0.0
100.449,0.253,0.525,-0.044,0.363,0.384,0.0,0.0,0.0,0.336,-0.003,-0.001,-0.024,-1.338,0.73,0.1,0.0
100.497,0.253,0.525,-0.046,0.363,0.384,0.0,0.0,0.0,0.358,-0.003,-0.002,-0.025,-1.329,0.72,0.1,0.0
100.556,0.253,0.525,-0.049,0.363,0.404,0.0,0.0,0.0,0.369,-0.004,-0.003,-0.029,-1.296,0.71,0.1,0.0
100.681,0.253,0.525,-0.049,0.363,0.417,0.0,0.0,0.0,0.385,-0.004,-0.004,-0.031,-1.225,0.74,0.1,0.0
100.729,0.253,0.525,-0.05,0.363,0.429,0.0,0.0,0.0,0.399,-0.005,-0.006,-0.033,-1.2,0.74,0.1,0.0
100.762,0.253,0.525,-0.051,0.363,0.429,0.0,0.0,0.0,0.413,-0.006,-0.008,-0.035,-1.188,0.73,0.1,0.0
100.795,0.253,0.525,-0.051,0.363,0.429,0.0,0.0,0.0,0.42,-0.007,-0.01,-0.038,-1.183,0.73,0.1,0.0
100.943,0.253,0.525,-0.049,0.363,0.435,0.0,0.0,0.0,0.423,-0.008,-0.013,-0.042,-1.125,0.71,0.1,0.0
100.974,0.253,0.525,-0.047,0.363,0.435,0.0,0.0,0.0,0.428,-0.009,-0.016,-0.045,-1.125,0.71,0.1,0.0
101.027,0.253,0.525,-0.045,0.363,0.434,0.0,0.0,0.0,0.43,-0.009,-0.019,-0.047,-1.109,0.67,0.1,0.0
101.082,0.253,0.525,-0.042,0.363,0.434,0.0,0.0,0.0,0.431,-0.01,-0.022,-0.049,-1.1,0.7,0.1,0.0
101.187,0.253,0.525,-0.04,0.363,0.426,0.0,0.0,0.0,0.432,-0.011,-0.026,-0.051,-1.058,0.72,0.1,0.0
101.215,0.253,0.525,-0.037,0.363,0.426,0.0,0.0,0.0,0.429,-0.012,-0.029,-0.054,-1.051,0.7,0.1,0.0
