time,joy_delta,joy_speed,lqr_delta,lqr_speed
213.23162198066711,0.0,0.0,0.4,1.350755850331314
213.30914187431335,0.0,0.0,0.4,1.350755850331314
213.34970879554749,0.0,0.0,0.4,1.3426982910952305
213.394366979599,0.0,0.0,0.4,1.3451122118167298
213.43779706954956,0.0,0.0,0.4,1.3451122118167298
213.46379899978638,0.0,0.0,0.4,1.3429842482051229
213.48801970481873,0.0,0.0,0.4,1.3429842482051229
213.54459166526794,0.0,0.0,0.4,1.3429842482051229
213.57124757766724,0.0,0.0,0.4,1.3396031534327095
213.60981488227844,0.0,0.0,0.4,1.3396031534327095
213.6388599872589,0.0,0.0,0.4,1.3396031534327095
213.6993350982666,0.0,0.0,0.4,1.3396031534327095
213.7342939376831,0.0,0.0,0.4,1.3396031534327095
213.76859879493713,0.0,0.0,0.4,1.3396031534327095
213.80187320709229,0.0,0.0,0.4,1.3396031534327095
213.8451325893402,0.0,0.0,0.4,1.3396031534327095
213.8787784576416,0.0,0.0,0.4,1.3396031534327095
213.97232031822205,0.0,0.0,0.4,1.3396031534327095
214.01466393470764,0.0,0.0,0.4,1.3396031534327095
214.05026602745056,0.0,0.0,0.4,1.343615095133897
214.09736275672913,0.0,0.0,0.4,1.3464663294105716
214.12151432037354,0.0,0.0,0.4,1.3464663294105716
214.14748311042786,0.0,0.0,0.4,1.3471055747637277
214.2411825656891,0.0,0.0,0.4,1.3471055747637277
214.2950096130371,0.0,0.0,0.4,1.3471055747637277
214.34363222122192,0.0,0.0,0.4,1.3466513616895632
214.4030237197876,0.0,0.0,0.4,1.3436740073088418
214.44429206848145,0.0,0.0,0.4,1.3436740073088418
214.4814715385437,0.0,0.0,0.4,1.3521688390320106
214.52588844299316,0.0,0.0,0.4,1.3521688390320106
214.570543050766,0.0,0.0,0.4,1.3462224670928147
214.6223783493042,0.0,0.0,0.4,1.3462224670928147
214.65089416503906,0.0,0.0,0.4,1.3491073361351078
214.6816921234131,0.0,0.0,0.4,1.3491073361351078
214.7141637802124,0.0,0.0,0.4,1.3491073361351078
214.77373719215393,0.0,0.0,0.4,1.3491073361351078
214.84587574005127,0.0,0.0,0.4,1.3491073361351078
214.92899894714355,0.0,0.0,0.4,1.3491073361351078
214.96740913391113,0.0,0.0,0.4,1.3491073361351078
215.01060557365417,0.0,0.0,0.4,1.3491073361351078
215.09372210502625,0.0,0.0,0.4,1.3491073361351078
215.33288383483887,0.0,0.0,0.4,1.3491073361351078
215.3698012828827,0.0,0.0,0.4,1.3487120147018432
215.40870094299316,0.0,0.0,0.4,1.3491156934914001
215.45378303527832,0.0,0.0,0.4,1.3491156934914001
215.50266098976135,0.0,0.0,0.4,1.350898808352215
215.55000400543213,0.0,0.0,0.4,1.350898808352215
215.59073162078857,0.0,0.0,0.4,1.3446664177009924
215.6337559223175,0.0,0.0,0.4,1.3446664177009924
215.68324756622314,0.0,0.0,0.4,1.3446664177009924
215.71919965744019,0.0,0.0,0.4,1.3501081860197306
215.77987670898438,0.0,0.0,0.4,1.3501081860197306
215.81868696212769,0.0,0.0,0.4,1.3501081860197306
215.8641595840454,0.0,0.0,0.4,1.3501081860197306
215.93577814102173,0.0,0.0,0.4,1.3501081860197306
215.97454833984375,0.0,0.0,0.4,1.3501081860197306
216.00517868995667,0.0,0.0,0.4,1.3467607054788908
216.0377435684204,0.0,0.0,0.4,1.3467607054788908
216.0702292919159,0.0,0.0,0.4,1.3393088184324802
216.099924325943,0.0,0.0,0.4,1.3393088184324802
216.13601303100586,0.0,0.0,0.4,1.3393088184324802
216.18559861183167,0.0,0.0,0.4,1.3396956798392279
216.26269674301147,0.0,0.0,0.4,1.3396956798392279
216.30922627449036,0.0,0.0,0.4,1.3402087229521573
216.37022995948792,0.0,0.0,0.4,1.3402087229521573
216.39601707458496,0.0,0.0,0.4,1.3409740884093604
216.44211411476135,0.0,0.0,0.4,1.3409740884093604
216.4820065498352,0.0,0.0,0.4,1.3411844186317237
216.5270414352417,0.0,0.0,0.4,1.3411844186317237
216.56333422660828,0.0,0.0,0.4,1.3411844186317237
216.6227090358734,0.0,0.0,0.4,1.336878059794127
216.6536636352539,0.0,0.0,0.4,1.336878059794127
216.68732357025146,0.0,0.0,0.4,1.3444225143151458
216.73266315460205,0.0,0.0,0.4,1.3444225143151458
216.81752038002014,0.0,0.0,0.4,1.3444225143151458
216.89053392410278,0.0,0.0,0.4,1.3444225143151458
216.94614243507385,0.0,0.0,0.4,1.3444225143151458
216.99454379081726,0.0,0.0,0.4,1.3444225143151458
217.02999472618103,0.0,0.0,0.4,1.344178651997389
217.05925822257996,0.0,0.0,0.4,1.3424123339853384
217.09673714637756,0.0,0.0,0.4,1.3424123339853384
217.15036177635193,0.0,0.0,0.4,1.3424123339853384
217.1804163455963,0.0,0.0,0.4,1.3400741633556383
217.2066366672516,0.0,0.0,0.4,1.3400741633556383
217.23990082740784,0.0,0.0,0.4,1.3425973867983751
217.26448154449463,0.0,0.0,0.4,1.3425973867983751
217.29556369781494,0.0,0.0,0.4,1.3425973867983751
217.32801961898804,0.0,0.0,0.4,1.3425973867983751
217.3637969493866,0.0,0.0,0.4,1.3467270912473173
217.41094160079956,0.0,0.0,0.4,1.3467270912473173
217.4501073360443,0.0,0.0,0.4,1.3467270912473173
217.48504114151,0.0,0.0,0.4,1.3432702258490599
217.572500705719,0.0,0.0,0.4,1.3432702258490599
217.61880612373352,0.0,0.0,0.4,1.3422104637894927
217.65549540519714,0.0,0.0,0.4,1.349788573610175
217.69207620620728,0.0,0.0,0.4,1.349788573610175
217.7279531955719,0.0,0.0,0.4,1.349788573610175
217.77331590652466,0.0,0.0,0.4,1.349788573610175
217.80807042121887,0.0,0.0,0.4,1.349788573610175
217.84369587898254,0.0,0.0,0.4,1.349788573610175
217.92083406448364,0.0,0.0,0.4,1.349788573610175
217.97898077964783,0.0,0.0,0.4,1.349788573610175
218.0160632133484,0.0,0.0,0.4,1.349788573610175
218.05614924430847,0.0,0.0,0.4,1.34834190907577
218.0970847606659,0.0,0.0,0.4,1.3451542244726855
218.1320459842682,0.0,0.0,0.4,1.3451542244726855
218.1762146949768,0.0,0.0,0.4,1.3342539320545344
218.224858045578,0.0,0.0,0.4,1.3342539320545344
218.26243782043457,0.0,0.0,0.4,1.3342539320545344
218.3493297100067,0.0,0.0,0.4,1.3452804061788672
218.4047667980194,0.0,0.0,0.4,1.3452804061788672
218.45091891288757,0.0,0.0,0.4,1.3445486754872826
218.49575066566467,0.0,0.0,0.4,1.3510501647974984
218.540851354599,0.0,0.0,0.4,1.3510501647974984
218.57786512374878,0.0,0.0,0.4,1.3458271045914603
218.61893033981323,0.0,0.0,0.4,1.3458271045914603
218.65684580802917,0.0,0.0,0.4,1.3510838611652518
218.7192621231079,0.0,0.0,0.4,1.3510838611652518
218.77154183387756,0.0,0.0,0.4,1.3510838611652518
218.80713629722595,0.0,0.0,0.4,1.3510838611652518
218.84112238883972,0.0,0.0,0.4,1.3510838611652518
218.8812243938446,0.0,0.0,0.4,1.3510838611652518
219.0769543647766,0.0,0.0,0.4,1.3510838611652518
219.1690924167633,0.0,0.0,0.4,1.3445234186120012
219.2286765575409,0.0,0.0,0.4,1.3445570944457097
219.28223633766174,0.0,0.0,0.4,1.3409993863527316
219.3273425102234,0.0,0.0,0.4,1.3441196987543544
219.35503554344177,0.0,0.0,0.4,1.3441196987543544
219.4093315601349,0.0,0.0,0.4,1.3420591484122992
219.44879007339478,0.0,0.0,0.4,1.3420591484122992
219.48690938949585,0.0,0.0,0.4,1.3389302938479797
219.52077507972717,0.0,0.0,0.4,1.3389302938479797
219.5483067035675,0.0,0.0,0.4,1.339359229512818
219.57631134986877,0.0,0.0,0.4,1.339359229512818
219.61508655548096,0.0,0.0,0.4,1.339359229512818
219.65241265296936,0.0,0.0,0.4,1.3517314638747002
219.69008874893188,0.0,0.0,0.4,1.3517314638747002
219.72859978675842,0.0,0.0,0.4,1.3517314638747002
219.76355862617493,0.0,0.0,0.4,1.3517314638747002
219.80103468894958,0.0,0.0,0.4,1.3517314638747002
219.8315577507019,0.0,0.0,0.4,1.3517314638747002
219.8619418144226,0.0,0.0,0.4,1.3517314638747002
219.89257144927979,0.0,0.0,0.4,1.3517314638747002
219.926842212677,0.0,0.0,0.4,1.3517314638747002
219.97414350509644,0.0,0.0,0.4,1.3517314638747002
220.014666557312,0.0,0.0,0.4,1.3517314638747002
220.05020117759705,0.0,0.0,0.4,1.3517314638747002
220.12080645561218,0.0,0.0,0.4,1.3517314638747002
220.15718603134155,0.0,0.0,0.4,1.3517314638747002
220.20452642440796,0.0,0.0,0.4,1.3399143263497932
220.25677824020386,0.0,0.0,0.4,1.3399143263497932
220.31264972686768,0.0,0.0,0.4,1.3504277573611962
220.35410737991333,0.0,0.0,0.4,1.3504277573611962
220.39473795890808,0.0,0.0,0.4,1.3444814264900904
220.43424773216248,0.0,0.0,0.4,1.3444814264900904
220.4616560935974,0.0,0.0,0.4,1.3385266355924677
220.5028932094574,0.0,0.0,0.4,1.3385266355924677
220.53214073181152,0.0,0.0,0.4,1.3385266355924677
220.57542538642883,0.0,0.0,0.4,1.3406292396585686
220.6222939491272,0.0,0.0,0.4,1.3406292396585686
220.66267228126526,0.0,0.0,0.4,1.3406292396585686
220.72691297531128,0.0,0.0,0.4,1.335380984179384
220.7754831314087,0.0,0.0,0.4,1.335380984179384
220.82639288902283,0.0,0.0,0.4,1.335380984179384
220.8867826461792,0.0,0.0,0.4,1.335380984179384
220.935378074646,0.0,0.0,0.4,1.335380984179384
220.97084307670593,0.0,0.0,0.4,1.344237502570199
221.0233383178711,0.0,0.0,0.4,1.344237502570199
221.06290936470032,0.0,0.0,0.4,1.344801038899646
221.10763835906982,0.0,0.0,0.4,1.344801038899646
221.14796137809753,0.0,0.0,0.4,1.344801038899646
221.1810483932495,0.0,0.0,0.4,1.3445654928700919
221.2271978855133,0.0,0.0,0.4,1.3445654928700919
221.26079511642456,0.0,0.0,0.4,1.3445654928700919
221.30783867835999,0.0,0.0,0.4,1.3502175503431033
221.33689141273499,0.0,0.0,0.4,1.3502175503431033
221.37293362617493,0.0,0.0,0.4,1.3468700698022633
221.40740585327148,0.0,0.0,0.4,1.3468700698022633
221.51286458969116,0.0,0.0,0.4,1.3468700698022633
221.56990003585815,0.0,0.0,0.4,1.3431525452374853
221.60735392570496,0.0,0.0,0.4,1.349914734782312
221.64212012290955,0.0,0.0,0.4,1.349914734782312
221.67120933532715,0.0,0.0,0.4,1.3451962987307762
221.6972086429596,0.0,0.0,0.4,1.3451962987307762
221.72983407974243,0.0,0.0,0.4,1.3451962987307762
221.76239848136902,0.0,0.0,0.4,1.3451962987307762
221.79512357711792,0.0,0.0,0.4,1.3451962987307762
221.8272716999054,0.0,0.0,0.4,1.3451962987307762
221.86527228355408,0.0,0.0,0.4,1.3451962987307762
221.8970594406128,0.0,0.0,0.4,1.3451962987307762
221.93506741523743,0.0,0.0,0.4,1.3451962987307762
222.01100039482117,0.0,0.0,0.4,1.3451962987307762
222.0539083480835,0.0,0.0,0.4,1.3477026842566586
222.10077810287476,0.0,0.0,0.4,1.3421768290238743
222.13734078407288,0.0,0.0,0.4,1.3421768290238743
222.17578053474426,0.0,0.0,0.4,1.3421768290238743
222.2671914100647,0.0,0.0,0.4,1.3391994335750628
222.32232451438904,0.0,0.0,0.4,1.3391994335750628
222.36159491539001,0.0,0.0,0.4,1.3354145984109578
222.40323972702026,0.0,0.0,0.4,1.3448514705140289
222.4360556602478,0.0,0.0,0.4,1.3448514705140289
222.47014021873474,0.0,0.0,0.4,1.3373238539098642
222.51103496551514,0.0,0.0,0.4,1.3373238539098642
222.56420183181763,0.0,0.0,0.4,1.3373238539098642
222.62434339523315,0.0,0.0,0.4,1.3395947960764172
222.65897059440613,0.0,0.0,0.4,1.3395947960764172
222.70365571975708,0.0,0.0,0.4,1.3494942180759006
222.74061512947083,0.0,0.0,0.4,1.3494942180759006
222.77536344528198,0.0,0.0,0.4,1.3494942180759006
222.8105387687683,0.0,0.0,0.4,1.3494942180759006
222.84393167495728,0.0,0.0,0.4,1.3494942180759006
222.8878047466278,0.0,0.0,0.4,1.3494942180759006
222.94364714622498,0.0,0.0,0.4,1.3494942180759006
222.99500155448914,0.0,0.0,0.4,1.3494942180759006
223.07407140731812,0.0,0.0,0.4,1.3365837247938974
223.11668515205383,0.0,0.0,0.4,1.3365837247938974
223.20933938026428,0.0,0.0,0.4,1.3353809636453389
223.33716940879822,0.0,0.0,0.4,1.3448598484043663
223.37952494621277,0.0,0.0,0.4,1.3473747144908108
223.41609477996826,0.0,0.0,0.4,1.3427319669289393
223.44379591941833,0.0,0.0,0.4,1.3427319669289393
223.47307658195496,0.0,0.0,0.4,1.3472905865086746
223.50579643249512,0.0,0.0,0.4,1.3472905865086746
223.531564950943,0.0,0.0,0.4,1.3472905865086746
223.5682029724121,0.0,0.0,0.4,1.342883384976357
223.6006624698639,0.0,0.0,0.4,1.342883384976357
223.6437485218048,0.0,0.0,0.4,1.342883384976357
223.68203449249268,0.0,0.0,0.4,1.3414955504807171
223.7329225540161,0.0,0.0,0.4,1.3414955504807171
223.7883768081665,0.0,0.0,0.4,1.3414955504807171
223.848317861557,0.0,0.0,0.4,1.3414955504807171
223.87682914733887,0.0,0.0,0.4,1.3414955504807171
223.90441226959229,0.0,0.0,0.4,1.3362556934259149
223.92866015434265,0.0,0.0,0.4,1.3362556934259149
224.0087833404541,0.0,0.0,0.4,1.3419329667061173
224.05778765678406,0.0,0.0,0.4,1.3419329667061173
224.09934091567993,0.0,0.0,0.4,1.3451374276239212
224.14094996452332,0.0,0.0,0.4,1.3451374276239212
224.19098019599915,0.0,0.0,0.4,1.338947090696744
224.23239707946777,0.0,0.0,0.4,1.338947090696744
224.26456570625305,0.0,0.0,0.4,1.338947090696744
224.30811619758606,0.0,0.0,0.4,1.3463317698140527
224.35057187080383,0.0,0.0,0.4,1.3463317698140527
224.3869445323944,0.0,0.0,0.4,1.3418740955992625
224.42983317375183,0.0,0.0,0.4,1.3418740955992625
224.4615592956543,0.0,0.0,0.4,1.3509828952662613
224.48817324638367,0.0,0.0,0.4,1.3509828952662613
224.51798701286316,0.0,0.0,0.4,1.3509828952662613
224.5437614917755,0.0,0.0,0.4,1.3509828952662613
224.5727858543396,0.0,0.0,0.4,1.340242378251821
224.60444593429565,0.0,0.0,0.4,1.340242378251821
224.62857508659363,0.0,0.0,0.4,1.340242378251821
224.66844391822815,0.0,0.0,0.4,1.343488954495805
224.69720673561096,0.0,0.0,0.4,1.343488954495805
224.73839712142944,0.0,0.0,0.4,1.343488954495805
224.77471446990967,0.0,0.0,0.4,1.343488954495805
224.8137993812561,0.0,0.0,0.4,1.343488954495805
224.85164332389832,0.0,0.0,0.4,1.343488954495805
224.89977931976318,0.0,0.0,0.4,1.343488954495805
224.98733472824097,0.0,0.0,0.4,1.343488954495805
225.07339143753052,0.0,0.0,0.4,1.3429337960566952
225.14361381530762,0.0,0.0,0.4,1.3463401887724795
225.17314839363098,0.0,0.0,0.4,1.3463401887724795
225.20670199394226,0.0,0.0,0.4,1.3380976383254946
225.26615262031555,0.0,0.0,0.4,1.3380976383254946
225.31442785263062,0.0,0.0,0.4,1.343901093311879
225.3682713508606,0.0,0.0,0.4,1.343901093311879
225.40257382392883,0.0,0.0,0.4,1.3488886690904978
225.42960619926453,0.0,0.0,0.4,1.3488886690904978
225.465265750885,0.0,0.0,0.4,1.350612871776368
225.4951364994049,0.0,0.0,0.4,1.350612871776368
225.52078127861023,0.0,0.0,0.4,1.350612871776368
225.5465133190155,0.0,0.0,0.4,1.3440608892496344
225.5692868232727,0.0,0.0,0.4,1.3440608892496344
225.60155940055847,0.0,0.0,0.4,1.3440608892496344
225.6323652267456,0.0,0.0,0.4,1.3440608892496344
225.6631944179535,0.0,0.0,0.4,1.3495026575683726
225.70377206802368,0.0,0.0,0.4,1.3495026575683726
225.74208092689514,0.0,0.0,0.4,1.3495026575683726
225.77466797828674,0.0,0.0,0.4,1.3495026575683726
225.81878924369812,0.0,0.0,0.4,1.3495026575683726
225.85929250717163,0.0,0.0,0.4,1.3495026575683726
225.9420928955078,0.0,0.0,0.4,1.3495026575683726
225.98673629760742,0.0,0.0,0.4,1.3533883559612434
226.04723191261292,0.0,0.0,0.4,1.3454149863094313
226.0818133354187,0.0,0.0,0.4,1.3409320552193598
226.1295735836029,0.0,0.0,0.4,1.3409320552193598
226.17813897132874,0.0,0.0,0.4,1.3409320552193598
226.21276330947876,0.0,0.0,0.4,1.3429674513563588
226.25441360473633,0.0,0.0,0.4,1.3429674513563588
226.32612776756287,0.0,0.0,0.4,1.3429674513563588
226.37838459014893,0.0,0.0,0.4,1.3435730208758063
226.41076278686523,0.0,0.0,0.4,1.3381060572839216
226.4383900165558,0.0,0.0,0.4,1.3465588763511347
226.47825121879578,0.0,0.0,0.4,1.3465588763511347
226.52433228492737,0.0,0.0,0.4,1.3465588763511347
226.55910110473633,0.0,0.0,0.4,1.3465588763511347
226.5954167842865,0.0,0.0,0.4,1.3465588763511347
226.62279510498047,0.0,0.0,0.4,1.3465588763511347
226.6542627811432,0.0,0.0,0.4,1.3438253637541249
226.680828332901,0.0,0.0,0.4,1.3438253637541249
226.7392475605011,0.0,0.0,0.4,1.3438253637541249
226.77647519111633,0.0,0.0,0.4,1.3438253637541249
226.80427813529968,0.0,0.0,0.4,1.3438253637541249
226.9503345489502,0.0,0.0,0.4,1.3438253637541249
227.17354941368103,0.0,0.0,0.4,1.3438253637541249
227.2063775062561,0.0,0.0,0.4,1.3478204880725033
227.23680758476257,0.0,0.0,0.4,1.3465672542414722
227.27448630332947,0.0,0.0,0.4,1.3476438336838488
227.3077733516693,0.0,0.0,0.4,1.3476438336838488
227.34480810165405,0.0,0.0,0.4,1.3476438336838488
227.38766169548035,0.0,0.0,0.4,1.3476438336838488
227.42031335830688,0.0,0.0,0.4,1.3476438336838488
227.4507508277893,0.0,0.0,0.4,1.3501922729337767
227.4744906425476,0.0,0.0,0.4,1.3501922729337767
227.51195335388184,0.0,0.0,0.4,1.3501922729337767
227.54925060272217,0.0,0.0,0.4,1.3501922729337767
227.64415335655212,0.0,0.0,0.4,1.3407890971984586
227.67795133590698,0.0,0.0,0.4,1.3407890971984586
227.746990442276,0.0,0.0,0.4,1.345263588796058
227.7972662448883,0.0,0.0,0.4,1.345263588796058
227.8388707637787,0.0,0.0,0.4,1.345263588796058
227.911461353302,0.0,0.0,0.4,1.345263588796058
227.949214220047,0.0,0.0,0.4,1.345263588796058
227.99156498908997,0.0,0.0,0.4,1.3408984204537413
228.02510523796082,0.0,0.0,0.4,1.3408984204537413
228.0706353187561,0.0,0.0,0.4,1.3408984204537413
228.1049771308899,0.0,0.0,0.4,1.3450197059442563
228.1338083744049,0.0,0.0,0.4,1.3450197059442563
228.16986107826233,0.0,0.0,0.4,1.3493848332184832
228.20939683914185,0.0,0.0,0.4,1.3493848332184832
228.24179601669312,0.0,0.0,0.4,1.3493848332184832
228.28250336647034,0.0,0.0,0.4,1.3493848332184832
228.35465836524963,0.0,0.0,0.4,1.3493848332184832
228.40638065338135,0.0,0.0,0.4,1.343825322686035
228.4750804901123,0.0,0.0,0.4,1.343825322686035
228.52345633506775,0.0,0.0,0.4,1.3460121779385417
228.56704378128052,0.0,0.0,0.4,1.3460121779385417
228.5982346534729,0.0,0.0,0.4,1.3515548300200906
228.64750027656555,0.0,0.0,0.4,1.3515548300200906
228.67210578918457,0.0,0.0,0.4,1.3508147009041238
228.707941532135,0.0,0.0,0.4,1.3508147009041238
228.7498655319214,0.0,0.0,0.4,1.3508147009041238
228.7866334915161,0.0,0.0,0.4,1.3508147009041238
228.8165364265442,0.0,0.0,0.4,1.3508147009041238
228.87060379981995,0.0,0.0,0.4,1.3508147009041238
228.92145442962646,0.0,0.0,0.4,1.3508147009041238
228.95513224601746,0.0,0.0,0.4,1.351512776296045
229.02943301200867,0.0,0.0,0.4,1.3485521982300428
229.06344294548035,0.0,0.0,0.4,1.3485521982300428
229.10736656188965,0.0,0.0,0.4,1.349107295067018
229.14305567741394,0.0,0.0,0.4,1.349107295067018
229.19940638542175,0.0,0.0,0.4,1.3482578426957685
229.23940134048462,0.0,0.0,0.4,1.3482578426957685
229.29192996025085,0.0,0.0,0.4,1.337315455485482
229.34960556030273,0.0,0.0,0.4,1.337315455485482
229.41095280647278,0.0,0.0,0.4,1.337315455485482
229.45190167427063,0.0,0.0,0.4,1.3499567885063575
229.5068917274475,0.0,0.0,0.4,1.3520006446698731
229.55755591392517,0.0,0.0,0.4,1.3520006446698731
229.5956163406372,0.0,0.0,0.4,1.3469709535650738
229.65212774276733,0.0,0.0,0.4,1.3469709535650738
229.69429087638855,0.0,0.0,0.4,1.3469709535650738
229.74243783950806,0.0,0.0,0.4,1.3491325519422994
229.81480813026428,0.0,0.0,0.4,1.3491325519422994
229.8945198059082,0.0,0.0,0.4,1.3491325519422994
229.95544266700745,0.0,0.0,0.4,1.3491325519422994
230.01030659675598,0.0,0.0,0.4,1.3491325519422994
230.05716252326965,0.0,0.0,0.4,1.345339338887857
230.11137747764587,0.0,0.0,0.4,1.3439431059678348
230.16003108024597,0.0,0.0,0.4,1.3439431059678348
230.2203712463379,0.0,0.0,0.4,1.3425637314987116
230.2730827331543,0.0,0.0,0.4,1.3425637314987116
230.31965112686157,0.0,0.0,0.4,1.3381649283907766
230.37458109855652,0.0,0.0,0.4,1.3381649283907766
230.4040491580963,0.0,0.0,0.4,1.3441365366712086
230.4677562713623,0.0,0.0,0.4,1.3493259621116285
230.51873874664307,0.0,0.0,0.4,1.3493259621116285
230.55487728118896,0.0,0.0,0.4,1.3493259621116285
230.58992171287537,0.0,0.0,0.4,1.3498222494438834
230.6297070980072,0.0,0.0,0.4,1.3498222494438834
230.65817046165466,0.0,0.0,0.4,1.3444898043804276
230.70155835151672,0.0,0.0,0.4,1.3444898043804276
230.74684715270996,0.0,0.0,0.4,1.3444898043804276
230.78333401679993,0.0,0.0,0.4,1.3444898043804276
230.83073592185974,0.0,0.0,0.4,1.3444898043804276
230.88089513778687,0.0,0.0,0.4,1.3444898043804276
230.96682739257812,0.0,0.0,0.4,1.3360201679304051
231.26615381240845,0.0,0.0,0.4,1.3390648739785438
231.30055046081543,0.0,0.0,0.4,1.3390648739785438
231.3865475654602,0.0,0.0,0.4,1.3471644048024927
231.420907497406,0.0,0.0,0.4,1.3407722387475596
231.463853597641,0.0,0.0,0.4,1.3392498857234905
231.52399444580078,0.0,0.0,0.4,1.3392498857234905
231.56241726875305,0.0,0.0,0.4,1.3392498857234905
231.60293102264404,0.0,0.0,0.4,1.350133463429057
231.65451550483704,0.0,0.0,0.4,1.350133463429057
231.7068521976471,0.0,0.0,0.4,1.3393255742131545
231.74909329414368,0.0,0.0,0.4,1.3393255742131545
231.81569361686707,0.0,0.0,0.4,1.3393255742131545
231.84943747520447,0.0,0.0,0.4,1.3393255742131545
231.89973998069763,0.0,0.0,0.4,1.3393255742131545
231.9350562095642,0.0,0.0,0.4,1.3428412696501768
231.9673948287964,0.0,0.0,0.4,1.350133401826922
232.00592470169067,0.0,0.0,0.4,1.350133401826922
232.0515434741974,0.0,0.0,0.4,1.350133401826922
232.1114399433136,0.0,0.0,0.4,1.3357089744792767
232.1489760875702,0.0,0.0,0.4,1.3357089744792767
232.2013087272644,0.0,0.0,0.4,1.3480980056899234
232.26616787910461,0.0,0.0,0.4,1.3480980056899234
232.31373143196106,0.0,0.0,0.4,1.3480980056899234
232.3512020111084,0.0,0.0,0.4,1.3445654928700919
232.37600088119507,0.0,0.0,0.4,1.3449776316861657
232.40691471099854,0.0,0.0,0.4,1.3449776316861657
232.44397950172424,0.0,0.0,0.4,1.3449776316861657
232.4837601184845,0.0,0.0,0.4,1.3505203248358046
232.53005957603455,0.0,0.0,0.4,1.3505203248358046
232.56188797950745,0.0,0.0,0.4,1.3464579309861895
232.59638237953186,0.0,0.0,0.4,1.3464579309861895
232.63249945640564,0.0,0.0,0.4,1.3464579309861895
232.68523597717285,0.0,0.0,0.4,1.3399900559075473
232.71373319625854,0.0,0.0,0.4,1.3399900559075473
232.76070189476013,0.0,0.0,0.4,1.3399900559075473
232.79390406608582,0.0,0.0,0.4,1.3399900559075473
232.84651732444763,0.0,0.0,0.4,1.3399900559075473
