time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
111.874,0.0,0.0,-0.297,0.826,-0.069,0.0,-0.0,0.0,0.199,0.006,0.056,0.0,1.596,-0.0,0.0,0.0
111.969,0.0,0.0,-0.297,0.824,-0.072,0.0,-0.0,0.0,0.2,0.006,0.056,0.0,1.61,-0.0,0.0,0.0
111.991,0.0,0.0,-0.298,0.823,-0.072,0.0,-0.0,0.0,0.2,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
112.095,0.0,0.0,-0.298,0.821,-0.072,0.0,-0.0,0.0,0.2,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
112.187,0.0,0.0,-0.298,0.82,-0.07,0.0,-0.0,0.0,0.2,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
112.29,0.0,0.0,-0.299,0.819,-0.073,0.0,-0.0,0.0,0.201,0.006,0.056,0.0,1.601,-0.0,0.0,0.0
112.4,0.0,0.0,-0.299,0.817,-0.074,0.0,-0.0,0.0,0.201,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
112.433,0.0,0.0,-0.299,0.816,-0.074,0.0,-0.0,0.0,0.201,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
112.541,0.0,0.0,-0.3,0.814,-0.07,0.0,-0.0,0.0,0.202,0.006,0.056,0.0,1.608,-0.0,0.0,0.0
112.644,0.0,0.0,-0.3,0.813,-0.07,0.0,-0.0,0.0,0.202,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
112.741,0.0,0.0,-0.3,0.812,-0.07,0.0,-0.0,0.0,0.202,0.006,0.056,0.0,1.601,-0.0,0.0,0.0
112.857,0.0,0.0,-0.301,0.81,-0.075,0.0,-0.041,-0.82,0.202,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
112.886,0.0,0.0,-0.301,0.809,-0.071,0.0,-0.0,0.82,0.203,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
112.993,0.0,0.0,-0.301,0.807,-0.07,0.0,-0.0,0.0,0.203,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
113.101,0.0,0.0,-0.302,0.806,-0.074,0.0,-0.0,0.0,0.203,0.006,0.056,0.0,1.592,-0.0,0.0,0.0
113.131,0.0,0.0,-0.302,0.805,-0.074,0.0,-0.0,0.0,0.204,0.006,0.056,0.0,1.596,-0.0,0.0,0.0
113.236,0.0,0.0,-0.302,0.803,-0.071,0.0,-0.0,0.0,0.204,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
113.339,0.0,0.0,-0.302,0.802,-0.069,0.0,-0.0,0.0,0.204,0.006,0.056,0.0,1.605,-0.0,0.0,0.0
113.45,0.0,0.0,-0.303,0.8,-0.071,0.0,-0.0,0.0,0.204,0.006,0.056,0.0,1.595,-0.0,0.0,0.0
113.484,0.0,0.0,-0.303,0.799,-0.075,0.0,-0.0,0.0,0.205,0.006,0.056,0.0,1.592,-0.0,0.0,0.0
113.602,0.0,0.0,-0.303,0.798,-0.067,0.0,-0.0,0.0,0.205,0.006,0.056,0.0,1.589,-0.0,0.0,0.0
113.626,0.0,0.0,-0.304,0.796,-0.067,0.0,-0.0,0.0,0.205,0.006,0.056,0.0,1.596,-0.0,0.0,0.0
113.734,0.0,0.0,-0.304,0.795,-0.073,0.0,-0.0,0.0,0.206,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
113.847,0.0,0.0,-0.304,0.793,-0.072,0.0,-0.0,0.0,0.206,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
113.942,0.0,0.0,-0.305,0.792,-0.071,0.0,-0.0,0.0,0.206,0.006,0.056,0.0,1.603,-0.0,0.0,0.0
114.053,0.0,0.0,-0.305,0.79,-0.068,0.0,-0.0,0.0,0.206,0.006,0.056,0.0,1.605,-0.0,0.0,0.0
114.078,0.0,0.0,-0.305,0.789,-0.069,0.0,-0.0,0.0,0.207,0.006,0.056,0.0,1.604,-0.0,0.0,0.0
114.181,0.0,0.0,-0.306,0.788,-0.073,0.0,-0.0,0.0,0.207,0.006,0.056,0.0,1.603,-0.0,0.0,0.0
114.271,0.0,0.0,-0.306,0.786,-0.072,0.0,-0.0,0.0,0.207,0.006,0.056,0.0,1.603,-0.0,0.0,0.0
114.293,0.0,0.0,-0.306,0.785,-0.072,0.0,-0.0,0.0,0.208,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
114.408,0.0,0.0,-0.307,0.783,-0.066,0.0,-0.0,0.0,0.208,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
114.436,0.0,0.0,-0.307,0.782,-0.066,0.0,-0.0,0.0,0.208,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
114.535,0.0,0.0,-0.307,0.781,-0.072,0.0,-0.0,0.0,0.208,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
114.632,0.0,0.0,-0.307,0.779,-0.07,0.0,-0.0,0.0,0.209,0.006,0.056,0.0,1.618,-0.0,0.0,0.0
114.754,0.0,0.0,-0.308,0.778,-0.071,0.0,-0.0,0.0,0.209,0.006,0.056,0.0,1.612,-0.0,0.0,0.0
114.812,0.0,0.0,-0.308,0.776,-0.072,0.0,-0.0,0.0,0.209,0.006,0.056,0.0,1.614,-0.0,0.0,0.0
114.867,0.0,0.0,-0.308,0.775,-0.071,0.0,-0.0,0.0,0.21,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
114.887,0.0,0.0,-0.309,0.774,-0.071,0.0,-0.0,0.0,0.21,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
114.944,0.0,0.0,-0.309,0.772,-0.071,0.0,-0.0,0.0,0.21,0.006,0.056,0.0,1.604,-0.0,0.0,0.0
114.99,0.0,0.0,-0.309,0.771,-0.07,0.0,-0.0,0.0,0.21,0.006,0.056,0.0,1.603,-0.0,0.0,0.0
115.083,0.0,0.0,-0.31,0.769,-0.073,0.0,-0.0,0.0,0.211,0.006,0.056,0.0,1.61,-0.0,0.0,0.0
115.175,0.0,0.0,-0.31,0.768,-0.069,0.0,-0.0,0.0,0.211,0.006,0.056,0.0,1.611,-0.0,0.0,0.0
115.282,0.0,0.0,-0.31,0.767,-0.075,0.0,-0.0,0.0,0.211,0.006,0.056,0.0,1.608,-0.0,0.0,0.0
115.394,0.0,0.0,-0.311,0.765,-0.071,0.0,-0.0,0.0,0.212,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
115.498,0.0,0.0,-0.311,0.764,-0.073,0.0,-0.0,0.0,0.212,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
115.604,0.0,0.0,-0.311,0.762,-0.07,0.0,-0.0,0.0,0.212,0.006,0.056,0.0,1.608,-0.0,0.0,0.0
115.632,0.0,0.0,-0.312,0.761,-0.07,0.0,-0.0,0.0,0.212,0.006,0.056,0.0,1.614,-0.0,0.0,0.0
115.734,0.0,0.0,-0.312,0.759,-0.071,0.0,-0.0,0.0,0.213,0.006,0.056,0.0,1.611,-0.0,0.0,0.0
115.833,0.0,0.0,-0.312,0.758,-0.07,0.0,0.042,0.85,0.213,0.006,0.056,0.0,1.61,-0.0,0.0,0.0
115.943,0.0,0.0,-0.312,0.757,-0.072,0.0,-0.0,-0.85,0.213,0.006,0.056,0.0,1.615,-0.0,0.0,0.0
116.041,0.0,0.0,-0.313,0.755,-0.071,0.0,-0.0,0.0,0.213,0.006,0.056,0.0,1.611,-0.0,0.0,0.0
116.141,0.0,0.0,-0.313,0.754,-0.075,0.0,-0.0,0.0,0.214,0.006,0.056,0.0,1.613,-0.0,0.0,0.0
116.243,0.0,0.0,-0.313,0.752,-0.071,0.0,-0.0,0.0,0.214,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
116.362,0.0,0.0,-0.314,0.751,-0.071,0.0,-0.0,0.0,0.214,0.006,0.056,0.0,1.618,-0.0,0.0,0.0
116.394,0.0,0.0,-0.314,0.75,-0.068,0.0,-0.0,0.0,0.215,0.006,0.056,0.0,1.618,-0.0,0.0,0.0
116.499,0.0,0.0,-0.314,0.748,-0.072,0.0,-0.0,0.0,0.215,0.006,0.056,0.0,1.615,-0.0,0.0,0.0
116.523,0.0,0.0,-0.315,0.747,-0.072,0.0,-0.0,0.0,0.215,0.006,0.056,0.0,1.616,-0.0,0.0,0.0
116.632,0.0,0.0,-0.315,0.745,-0.068,0.0,-0.0,0.0,0.215,0.006,0.056,0.0,1.613,-0.0,0.0,0.0
116.732,0.0,0.0,-0.315,0.744,-0.072,0.0,-0.0,0.0,0.216,0.006,0.056,0.0,1.609,-0.0,0.0,0.0
116.82,0.0,0.0,-0.316,0.743,-0.074,0.0,-0.0,0.0,0.216,0.006,0.056,0.0,1.612,-0.0,0.0,0.0
116.849,0.0,0.0,-0.316,0.741,-0.074,0.0,-0.0,0.0,0.216,0.006,0.056,0.0,1.612,-0.0,0.0,0.0
116.938,0.0,0.0,-0.316,0.74,-0.074,0.0,-0.0,0.0,0.217,0.006,0.056,0.0,1.616,-0.0,0.0,0.0
117.041,0.0,0.0,-0.317,0.738,-0.072,0.0,-0.0,0.0,0.217,0.006,0.056,0.0,1.61,-0.0,0.0,0.0
117.145,0.0,0.0,-0.317,0.737,-0.073,0.0,-0.0,0.0,0.217,0.006,0.056,0.0,1.604,-0.0,0.0,0.0
117.256,0.0,0.0,-0.317,0.736,-0.072,0.0,-0.0,0.0,0.217,0.006,0.056,0.0,1.597,-0.0,0.0,0.0
117.282,0.0,0.0,-0.317,0.734,-0.071,0.0,-0.0,0.0,0.218,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
117.374,0.0,0.0,-0.318,0.733,-0.073,0.0,-0.0,0.0,0.218,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
117.461,0.0,0.0,-0.318,0.731,-0.073,0.0,-0.0,0.0,0.218,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
117.489,0.0,0.0,-0.318,0.73,-0.071,0.0,-0.0,0.0,0.219,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
117.593,0.0,0.0,-0.319,0.728,-0.07,0.0,-0.0,0.0,0.219,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
117.72,0.0,0.0,-0.319,0.727,-0.071,0.0,-0.0,0.0,0.219,0.006,0.056,0.0,1.605,-0.0,0.0,0.0
117.769,0.0,0.0,-0.319,0.726,-0.072,0.0,-0.0,0.0,0.219,0.006,0.056,0.0,1.599,-0.0,0.0,0.0
117.814,0.0,0.0,-0.32,0.724,-0.072,0.0,-0.0,0.0,0.22,0.006,0.056,0.0,1.606,-0.0,0.0,0.0
117.838,0.0,0.0,-0.32,0.723,-0.072,0.0,-0.0,0.0,0.22,0.006,0.056,0.0,1.602,-0.0,0.0,0.0
117.95,0.0,0.0,-0.32,0.721,-0.073,0.0,-0.0,0.0,0.22,0.006,0.056,0.0,1.6,-0.0,0.0,0.0
118.056,0.0,0.0,-0.321,0.72,-0.07,0.0,-0.0,0.0,0.221,0.006,0.056,0.0,1.595,-0.01,0.0,0.0
118.086,0.0,0.0,-0.321,0.719,-0.071,0.0,-0.0,0.0,0.221,0.006,0.056,0.0,1.596,-0.0,0.0,0.0
118.213,0.0,0.0,-0.321,0.717,-0.068,0.0,-0.0,0.0,0.221,0.006,0.056,0.0,1.607,0.0,0.0,0.0
118.237,0.0,0.0,-0.322,0.716,-0.068,0.0,-0.0,0.0,0.221,0.006,0.056,0.0,1.609,0.01,0.0,0.0
118.37,0.0,0.0,-0.322,0.714,-0.343,0.0,0.661,13.223,0.222,0.006,0.056,0.0,1.585,-0.27,0.0,0.0
118.411,0.0,0.0,-0.322,0.713,-0.343,0.0,0.661,0.0,0.222,0.006,0.056,0.0,1.574,-0.5,0.0,0.0
118.432,0.0,0.0,-0.322,0.712,-0.343,0.0,0.661,0.0,0.222,0.006,0.056,0.0,1.556,-0.64,0.0,0.0
118.565,0.0,0.0,-0.323,0.71,-0.001,0.0,0.098,-11.258,0.223,0.006,0.056,0.0,1.42,-1.25,0.0,0.0
118.593,0.0,0.0,-0.323,0.709,-0.001,0.0,0.098,0.0,0.223,0.006,0.056,0.0,1.369,-1.32,0.0,0.0
118.714,0.0,0.0,-0.323,0.707,0.056,0.0,0.212,2.28,0.223,0.006,0.056,0.0,1.215,-1.34,0.0,0.0
118.742,0.0,0.0,-0.324,0.706,0.056,0.0,0.212,0.0,0.223,0.006,0.056,0.0,1.184,-1.37,0.0,0.0
118.838,0.0,0.0,-0.324,0.705,0.135,0.0,0.319,2.138,0.224,0.006,0.056,0.0,1.021,-1.73,0.0,0.0
118.936,0.0,0.0,-0.324,0.703,0.454,0.0,0.832,10.257,0.224,0.006,0.056,0.0,0.814,-2.3,0.0,0.0
119.032,0.0,0.0,-0.325,0.702,3.358,0.0,0.934,2.046,0.224,0.006,0.056,0.0,0.58,-2.61,0.0,0.0
119.133,0.0,0.0,-0.325,0.7,4.208,0.0,0.394,-10.806,0.225,0.006,0.056,0.0,0.289,-2.98,0.0,0.0
119.234,0.0,0.0,-0.325,0.699,4.522,0.0,0.403,0.186,0.225,0.006,0.056,0.0,-0.003,-3.03,0.0,0.0
119.332,0.0,0.0,-0.326,0.698,-1.947,0.0,-0.717,-22.403,0.225,0.006,0.056,0.0,-0.295,-2.9,0.0,0.0
119.431,0.0,0.0,-0.326,0.696,-4.881,0.0,0.147,17.272,0.225,0.006,0.056,0.0,-0.539,-2.71,0.0,0.0
119.529,0.0,0.0,-0.326,0.695,1.267,0.0,-0.913,-21.199,0.226,0.006,0.056,0.0,-0.778,-2.14,0.0,0.0
119.622,0.0,0.0,-0.327,0.693,-0.234,0.0,-0.683,4.605,0.226,0.006,0.056,0.0,-0.95,-1.45,0.0,0.0
119.65,0.0,0.0,-0.327,0.692,-0.234,0.0,-0.683,0.0,0.226,0.006,0.056,0.0,-0.997,-1.18,0.0,0.0
119.756,0.0,0.0,-0.327,0.69,0.105,0.0,-0.538,2.904,0.226,0.006,0.056,0.0,-1.123,-1.09,0.0,0.0
119.786,0.0,0.0,-0.327,0.689,0.269,0.0,-0.405,2.659,0.227,0.006,0.056,0.0,-1.152,-1.08,0.0,0.0
119.881,0.0,0.0,-0.328,0.688,0.38,0.0,-0.267,2.757,0.227,0.006,0.056,0.0,-1.31,-1.14,0.0,0.0
119.985,0.0,0.0,-0.328,0.686,0.467,0.0,-0.175,1.84,0.227,0.006,0.056,0.0,-1.47,-0.84,0.0,0.0
120.08,0.0,0.0,-0.328,0.685,0.527,0.0,-0.124,1.018,0.228,0.006,0.056,0.0,-1.589,-0.56,0.0,0.0
120.182,0.0,0.0,-0.329,0.683,0.549,0.0,-0.0,2.479,0.228,0.006,0.056,0.0,-1.741,-0.72,0.0,0.0
120.3,0.0,0.0,-0.329,0.682,0.568,0.0,0.033,0.67,0.228,0.006,0.056,0.0,-1.933,-0.62,0.0,0.0
120.397,0.0,0.0,-0.329,0.681,0.591,0.0,0.074,0.819,0.228,0.006,0.056,0.0,-2.077,-0.33,0.0,0.0
120.513,0.0,0.0,-0.33,0.679,0.607,0.0,0.099,0.497,0.229,0.006,0.056,0.0,-2.2,0.36,0.0,0.0
120.534,0.0,0.0,-0.33,0.678,0.607,0.0,0.099,0.0,0.229,0.006,0.056,0.0,-2.204,0.54,0.0,0.0
120.628,0.0,0.0,-0.33,0.676,0.608,0.0,0.1,0.021,0.229,0.006,0.056,0.0,-2.213,1.03,0.0,0.0
120.743,0.0,0.0,-0.331,0.675,0.576,0.0,0.084,-0.321,0.23,0.006,0.056,0.0,-2.218,1.0,0.0,0.0
120.868,0.0,0.0,-0.331,0.674,0.458,0.0,-0.099,-3.674,0.23,0.006,0.056,0.0,-2.242,0.79,0.0,0.0
120.893,0.0,0.0,-0.331,0.672,0.458,0.0,-0.099,0.0,0.23,0.006,0.056,0.0,-2.254,0.75,0.0,0.0
120.992,0.0,0.0,-0.332,0.671,0.395,0.0,-0.172,-1.459,0.23,0.006,0.056,0.0,-2.291,0.55,0.0,0.0
121.096,0.0,0.0,-0.332,0.669,0.342,0.0,-0.212,-0.8,0.231,0.006,0.056,0.0,-2.379,-0.05,0.0,0.0
121.215,0.0,0.0,-0.332,0.668,0.301,0.0,-0.246,-0.668,0.231,0.006,0.056,0.0,-2.55,-0.75,0.0,0.0
121.237,0.0,0.0,-0.333,0.667,0.301,0.0,-0.246,0.0,0.231,0.006,0.056,0.0,-2.59,-0.85,0.0,0.0
121.363,0.0,0.0,-0.333,0.665,0.301,0.0,-0.232,0.281,0.232,0.006,0.056,0.0,-2.793,-1.05,0.0,0.0
121.391,0.0,0.0,-0.333,0.664,0.34,0.0,-0.159,1.455,0.232,0.006,0.056,0.0,-2.844,-0.95,0.0,0.0
121.488,0.0,0.0,-0.333,0.662,0.42,0.0,-0.039,2.391,0.232,0.006,0.056,0.0,-2.916,-0.37,0.0,0.0
121.61,0.0,0.0,-0.334,0.661,0.501,0.0,-0.0,0.787,0.232,0.006,0.056,0.0,-2.967,0.52,0.0,0.0
121.638,0.0,0.0,-0.334,0.659,0.501,0.0,-0.0,0.0,0.233,0.006,0.056,0.0,-2.961,0.48,0.0,0.0
121.75,0.0,0.0,-0.334,0.658,0.549,0.0,-0.033,-0.67,0.233,0.006,0.056,0.0,-2.982,0.2,0.0,0.0
121.778,0.0,0.0,-0.335,0.657,0.576,0.0,-0.058,-0.484,0.233,0.006,0.056,0.0,-2.971,0.17,0.0,0.0
121.885,0.0,0.0,-0.335,0.655,0.585,0.0,-0.1,-0.848,0.234,0.006,0.056,0.0,-2.967,0.05,0.0,0.0
121.978,0.0,0.0,-0.335,0.654,0.591,0.0,-0.084,0.321,0.234,0.006,0.056,0.0,-2.956,-0.22,0.0,0.0
122.088,0.0,0.0,-0.336,0.652,0.613,0.0,-0.1,-0.326,0.234,0.006,0.056,0.0,-3.059,-0.68,0.0,0.0
122.189,0.0,0.0,-0.336,0.651,0.676,0.0,-0.069,0.629,0.234,0.006,0.056,0.0,-3.125,-0.79,0.0,0.0
122.293,0.0,0.0,-0.336,0.65,0.773,0.0,0.07,2.774,0.235,0.006,0.056,0.0,3.028,-0.68,0.0,0.0
122.393,0.0,0.0,-0.337,0.648,0.879,0.0,0.076,0.118,0.235,0.006,0.056,0.0,2.961,-0.3,0.0,0.0
122.494,0.0,0.0,-0.337,0.647,0.985,0.0,0.119,0.86,0.235,0.006,0.056,0.0,2.948,0.17,0.0,0.0
122.6,0.0,0.0,-0.337,0.645,1.081,0.0,0.135,0.32,0.236,0.006,0.056,0.0,2.984,0.43,0.0,0.0
122.693,0.0,0.0,-0.338,0.644,1.133,0.0,0.088,-0.925,0.236,0.006,0.056,0.0,3.007,0.4,0.0,0.0
122.782,0.0,0.0,-0.338,0.643,1.161,0.0,0.049,-0.799,0.236,0.006,0.056,0.0,3.04,0.45,0.0,0.0
122.888,0.0,0.0,-0.338,0.641,1.177,0.0,-0.0,-0.971,0.236,0.006,0.056,0.0,-3.127,0.51,0.0,0.0
122.99,0.0,0.0,-0.338,0.64,1.19,0.0,-0.014,-0.271,0.237,0.006,0.056,0.0,-3.031,0.0,0.0,0.0
123.086,0.0,0.0,-0.339,0.638,1.219,0.0,-0.05,-0.725,0.237,0.006,0.056,0.0,-3.027,-0.41,0.0,0.0
123.189,0.0,0.0,-0.339,0.637,1.283,0.0,-0.051,-0.023,0.237,0.006,0.056,0.0,-3.122,-0.53,0.0,0.0
123.298,0.0,0.0,-0.339,0.636,1.356,0.0,0.027,1.554,0.238,0.006,0.056,0.0,3.133,-0.4,0.0,0.0
123.323,0.0,0.0,-0.34,0.634,1.356,0.0,0.027,0.0,0.238,0.006,0.056,0.0,3.107,-0.31,0.0,0.0
123.431,0.0,0.0,-0.34,0.633,1.456,0.0,0.082,1.113,0.238,0.006,0.056,0.0,-3.132,0.17,0.0,0.0
123.558,0.0,0.0,-0.34,0.631,1.542,0.0,0.093,0.218,0.238,0.006,0.056,0.0,-3.03,0.57,0.0,0.0
123.583,0.0,0.0,-0.341,0.63,1.607,0.0,0.025,-1.361,0.239,0.006,0.056,0.0,-3.021,0.61,0.0,0.0
123.685,0.0,0.0,-0.341,0.629,1.634,0.0,0.012,-0.262,0.239,0.006,0.056,0.0,-2.93,0.53,0.0,0.0
123.802,0.0,0.0,-0.341,0.627,1.659,0.0,-0.012,-0.487,0.239,0.006,0.056,0.0,-2.885,0.4,0.0,0.0
123.933,0.0,0.0,-0.342,0.626,1.665,0.0,-0.099,-1.747,0.239,0.006,0.056,0.0,-2.742,-0.08,0.0,0.0
123.959,0.0,0.0,-0.342,0.624,1.665,0.0,-0.099,0.0,0.24,0.006,0.056,0.0,-2.738,-0.16,0.0,0.0
123.983,0.0,0.0,-0.342,0.623,1.671,0.0,-0.159,-1.19,0.24,0.006,0.056,0.0,-2.738,-0.16,0.0,0.0
124.092,0.0,0.0,-0.343,0.621,1.693,0.0,-0.101,1.169,0.24,0.006,0.056,0.0,-2.824,-0.36,0.0,0.0
124.192,0.0,0.0,-0.343,0.62,1.72,0.0,-0.077,0.466,0.241,0.006,0.056,0.0,-2.832,-0.22,0.0,0.0
124.317,0.0,0.0,-0.343,0.619,1.757,0.0,-0.092,-0.294,0.241,0.006,0.056,0.0,-2.869,0.26,0.0,0.0
124.338,0.0,0.0,-0.343,0.617,1.757,0.0,-0.092,0.0,0.241,0.006,0.056,0.0,-2.869,0.26,0.0,0.0
124.437,0.0,0.0,-0.344,0.616,1.782,0.0,-0.037,1.1,0.241,0.006,0.056,0.0,-2.805,0.19,0.0,0.0
124.543,0.0,0.0,-0.344,0.614,1.834,0.0,-0.089,-1.042,0.242,0.006,0.056,0.0,-2.82,-0.06,0.0,0.0
124.658,0.0,0.0,-0.344,0.613,1.914,0.0,-0.044,0.906,0.242,0.006,0.056,0.0,-2.842,-0.13,0.0,0.0
124.685,0.0,0.0,-0.345,0.612,1.914,0.0,-0.044,0.0,0.242,0.006,0.056,0.0,-2.853,-0.09,0.0,0.0
124.782,0.0,0.0,-0.345,0.61,1.935,0.0,-0.133,-1.779,0.243,0.006,0.056,0.0,-2.881,-0.03,0.0,0.0
124.89,0.0,0.0,-0.345,0.609,1.96,0.0,-0.047,1.716,0.243,0.006,0.056,0.0,-2.885,-0.25,0.0,0.0
125.006,0.0,0.0,-0.346,0.607,1.971,0.0,-0.092,-0.896,0.243,0.006,0.056,0.0,-2.902,-0.26,0.0,0.0
125.025,0.0,0.0,-0.346,0.606,1.971,0.0,-0.092,0.0,0.243,0.006,0.056,0.0,-2.902,-0.26,0.0,0.0
125.135,0.0,0.0,-0.346,0.605,1.987,0.0,-0.059,0.655,0.244,0.006,0.056,0.0,-2.906,-0.4,0.0,0.0
125.251,0.0,0.0,-0.347,0.603,2.033,0.0,-0.075,-0.317,0.244,0.006,0.056,0.0,-2.905,0.09,0.0,0.0
125.361,0.0,0.0,-0.347,0.602,1.887,0.0,-0.0,1.496,0.244,0.006,0.056,0.0,-2.871,0.19,0.0,0.0
125.398,0.0,0.0,-0.347,0.6,1.482,0.0,0.65,12.996,0.245,0.006,0.056,0.0,-2.864,0.16,0.0,0.0
125.513,0.0,0.0,-0.348,0.599,0.966,0.0,-0.242,-17.843,0.245,0.006,0.056,0.0,-2.839,-0.01,0.0,0.0
125.54,0.0,0.0,-0.348,0.598,0.966,0.0,-0.242,0.0,0.245,0.006,0.056,0.0,-2.834,-0.03,0.0,0.0
125.666,0.0,0.0,-0.348,0.596,1.942,0.0,-0.258,-0.322,0.245,0.006,0.056,0.0,-2.824,-0.17,0.0,0.0
125.689,0.0,0.0,-0.348,0.595,1.942,0.0,-0.258,0.0,0.246,0.006,0.056,0.0,-2.824,-0.17,0.0,0.0
125.812,0.0,0.0,-0.349,0.593,1.934,0.0,-0.225,0.664,0.246,0.006,0.056,0.0,-2.835,-0.2,0.0,0.0
125.83,0.0,0.0,-0.349,0.592,1.934,0.0,-0.225,0.0,0.246,0.006,0.056,0.0,-2.835,-0.2,0.0,0.0
125.936,0.0,0.0,-0.349,0.59,1.92,0.0,-0.285,-1.185,0.247,0.006,0.056,0.0,-2.852,-0.26,0.0,0.0
126.049,0.0,0.0,-0.35,0.589,1.246,0.0,-0.921,-12.725,0.247,0.006,0.056,0.0,-2.859,-0.05,0.0,0.0
126.08,0.0,0.0,-0.35,0.588,1.917,0.0,-0.227,13.883,0.247,0.006,0.056,0.0,-2.858,-0.03,0.0,0.0
126.194,0.0,0.0,-0.35,0.586,1.919,0.0,-0.247,-0.402,0.247,0.006,0.056,0.0,-2.85,0.0,0.0,0.0
126.301,0.0,0.0,-0.351,0.585,1.919,0.0,-0.3,-1.064,0.248,0.006,0.056,0.0,-2.855,-0.01,0.0,0.0
126.336,0.0,0.0,-0.351,0.583,1.919,0.0,-0.3,0.0,0.248,0.006,0.056,0.0,-2.852,-0.02,0.0,0.0
126.392,0.0,0.0,-0.351,0.582,1.926,0.0,-0.237,1.258,0.248,0.006,0.056,0.0,-2.848,-0.02,0.0,0.0
126.455,0.0,0.0,-0.352,0.581,1.926,0.0,-0.237,0.0,0.249,0.006,0.056,0.0,-2.857,-0.0,0.0,0.0
126.493,0.0,0.0,-0.352,0.579,1.929,0.0,-0.322,-1.693,0.249,0.006,0.056,0.0,-2.877,-0.01,0.0,0.0
126.607,0.0,0.0,-0.352,0.578,1.939,0.0,-0.48,-3.169,0.249,0.006,0.056,0.0,-2.901,-0.0,0.0,0.0
126.637,0.0,0.0,-0.353,0.576,1.939,0.0,-0.48,0.0,0.249,0.006,0.056,0.0,-2.899,-0.0,0.0,0.0
126.745,0.0,0.0,-0.353,0.575,1.955,0.0,-0.398,1.653,0.25,0.006,0.056,0.0,-2.901,-0.0,0.0,0.0
126.855,0.0,0.0,-0.353,0.574,1.959,0.0,-0.36,0.744,0.25,0.006,0.056,0.0,-2.916,-0.0,0.0,0.0
126.895,0.0,0.0,-0.353,0.572,1.961,0.0,-0.345,0.314,0.25,0.006,0.056,0.0,-2.928,-0.0,0.0,0.0
127.002,0.0,0.0,-0.354,0.571,1.266,0.0,0.767,22.238,0.25,0.006,0.056,0.0,-2.948,-0.0,0.0,0.0
127.026,0.0,0.0,-0.354,0.569,1.266,0.0,0.767,0.0,0.251,0.006,0.056,0.0,-2.952,-0.0,0.0,0.0
127.132,0.0,0.0,-0.354,0.568,1.466,0.0,-0.732,-29.996,0.251,0.006,0.056,0.0,-2.963,-0.0,0.0,0.0
127.236,0.0,0.0,-0.355,0.567,1.96,0.0,-0.352,7.605,0.251,0.006,0.056,0.0,-2.962,-0.0,0.0,0.0
127.345,0.0,0.0,-0.355,0.565,1.956,0.0,-0.315,0.749,0.252,0.006,0.056,0.0,-2.968,-0.0,0.0,0.0
127.465,0.0,0.0,-0.355,0.564,1.96,0.0,-0.269,0.92,0.252,0.006,0.056,0.0,-2.979,-0.0,0.0,0.0
127.489,0.0,0.0,-0.356,0.562,1.96,0.0,-0.269,0.0,0.252,0.006,0.056,0.0,-2.992,-0.0,0.0,0.0
127.594,0.0,0.0,-0.356,0.561,1.964,0.0,-0.36,-1.821,0.252,0.006,0.056,0.0,-3.029,-0.0,0.0,0.0
127.7,0.0,0.0,-0.356,0.559,1.961,0.0,-0.392,-0.644,0.253,0.006,0.056,0.0,-3.011,-0.0,0.0,0.0
127.729,0.0,0.0,-0.357,0.558,1.961,0.0,-0.392,0.0,0.253,0.006,0.056,0.0,-3.007,-0.0,0.0,0.0
127.842,0.0,0.0,-0.357,0.557,1.957,0.0,-0.33,1.239,0.253,0.006,0.056,0.0,-3.009,-0.0,0.0,0.0
