time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
81.119,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.021,0.006,0.049,0.007,0.0,0.0,0.1,0.0
81.175,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.002,0.023,-0.621,0.0,-0.021,0.006,0.05,0.005,0.0,0.0,0.1,0.0
81.27,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.021,0.004,0.046,-0.004,0.0,0.0,0.1,0.0
81.319,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.021,0.002,0.042,-0.009,0.0,0.0,0.1,0.0
81.425,-0.0,0.0,-0.011,0.0,2.0,-0.021,0.005,0.045,0.441,0.0,-0.022,0.001,0.039,-0.012,0.0,0.0,0.1,0.0
81.459,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.005,0.046,0.025,0.0,-0.021,0.002,0.039,-0.008,0.0,0.0,0.1,0.0
81.568,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.004,0.043,-0.071,0.0,-0.021,0.003,0.039,-0.004,0.0,0.0,0.1,0.0
81.677,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.011,0.109,1.33,0.0,-0.022,0.003,0.039,-0.003,0.0,0.0,0.1,0.0
81.767,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.002,0.022,-1.749,0.0,-0.021,0.008,0.05,0.013,0.0,0.0,0.1,0.0
81.817,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.002,0.022,0.0,0.0,-0.021,0.005,0.046,0.002,0.0,0.0,0.1,0.0
81.903,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.006,0.062,0.801,0.0,-0.021,0.003,0.043,-0.006,0.0,0.0,0.1,0.0
81.947,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.002,0.023,-0.777,0.0,-0.022,0.004,0.045,-0.001,0.0,0.0,0.1,0.0
82.034,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.008,0.084,1.219,0.0,-0.022,0.003,0.042,-0.007,0.0,0.0,0.1,0.0
82.083,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.008,0.084,0.0,0.0,-0.022,0.006,0.047,0.004,0.0,0.0,0.1,0.0
82.184,-0.0,0.0,-0.018,0.0,2.0,-0.021,-0.001,-0.007,-1.812,0.0,-0.022,0.007,0.053,0.01,0.0,0.0,0.1,0.0
82.218,-0.0,0.0,-0.023,0.0,2.0,-0.021,-0.001,-0.007,0.0,0.0,-0.021,0.003,0.045,-0.008,0.0,0.0,0.1,0.0
82.283,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.005,0.053,1.189,0.0,-0.021,-0.0,0.036,-0.018,0.0,0.0,0.1,0.0
82.336,-0.0,0.0,-0.005,0.0,2.0,-0.023,-0.002,-0.023,-1.515,0.0,-0.022,0.002,0.037,-0.01,0.0,0.0,0.1,0.0
82.392,-0.0,0.0,-0.007,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.023,-0.002,0.027,-0.021,0.0,0.0,0.1,0.0
82.476,-0.0,0.0,0.003,0.0,2.0,-0.02,0.0,-0.0,0.456,0.0,-0.023,-0.003,0.018,-0.027,0.0,0.0,0.1,0.0
82.517,-0.0,0.0,0.011,0.0,2.0,-0.02,0.0,-0.0,0.0,0.0,-0.022,-0.003,0.013,-0.022,0.0,0.0,0.1,0.0
82.571,-0.0,0.0,0.012,0.0,2.0,-0.023,0.008,0.084,1.682,0.0,-0.021,-0.002,0.01,-0.017,0.0,0.0,0.1,0.0
82.658,-0.0,0.0,0.013,0.0,2.0,-0.023,0.004,0.039,-0.91,0.0,-0.022,0.003,0.02,0.005,0.0,0.0,0.1,0.0
82.696,-0.0,0.0,0.001,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.004,0.023,0.008,0.0,0.0,0.1,0.0
82.798,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.005,0.047,0.163,0.0,-0.022,0.004,0.026,0.009,0.0,0.0,0.1,0.0
82.895,-0.0,0.0,-0.004,0.0,2.0,-0.021,0.005,0.053,0.123,0.0,-0.022,0.005,0.03,0.011,0.0,0.0,0.1,0.0
82.938,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.001,0.008,-0.902,0.0,-0.021,0.006,0.034,0.013,0.0,0.0,0.1,0.0
83.036,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.054,0.927,0.0,-0.022,0.003,0.031,0.002,0.0,0.0,0.1,0.0
83.071,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.022,0.005,0.035,0.006,0.0,0.0,0.1,0.0
83.149,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.008,0.084,0.598,0.0,-0.022,0.005,0.038,0.008,0.0,0.0,0.1,0.0
83.193,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.008,0.084,0.0,0.0,-0.021,0.008,0.046,0.015,0.0,0.0,0.1,0.0
83.264,-0.0,0.0,-0.02,0.0,2.0,-0.023,-0.002,-0.023,-2.138,0.0,-0.021,0.009,0.052,0.018,0.0,0.0,0.1,0.0
83.352,-0.0,0.0,-0.025,0.0,2.0,-0.022,0.002,0.023,0.918,0.0,-0.022,0.003,0.042,-0.006,0.0,0.0,0.1,0.0
83.381,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,0.002,0.039,-0.01,0.0,0.0,0.1,0.0
83.456,-0.0,0.0,-0.008,0.0,2.0,-0.021,0.006,0.061,0.752,0.0,-0.022,0.001,0.036,-0.012,0.0,0.0,0.1,0.0
83.512,-0.0,0.0,-0.006,0.0,2.0,-0.021,0.006,0.061,0.0,0.0,-0.021,0.003,0.038,-0.003,0.0,0.0,0.1,0.0
83.59,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.005,0.054,-0.131,0.0,-0.021,0.005,0.042,0.002,0.0,0.0,0.1,0.0
83.635,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.021,0.005,0.044,0.003,0.0,0.0,0.1,0.0
83.678,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.001,0.008,-0.93,0.0,-0.021,0.005,0.045,0.004,0.0,0.0,0.1,0.0
83.703,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.001,0.008,0.0,0.0,-0.022,0.002,0.04,-0.007,0.0,0.0,0.1,0.0
83.807,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.004,0.037,0.594,0.0,-0.022,0.001,0.034,-0.013,0.0,0.0,0.1,0.0
83.875,-0.0,0.0,-0.004,0.0,2.0,-0.022,-0.002,-0.023,-1.204,0.0,-0.022,0.002,0.034,-0.009,0.0,0.0,0.1,0.0
83.919,-0.0,0.0,-0.005,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.022,-0.001,0.024,-0.02,0.0,0.0,0.1,0.0
83.962,-0.0,0.0,0.004,0.0,2.0,-0.022,-0.001,-0.007,0.325,0.0,-0.022,-0.003,0.016,-0.024,0.0,0.0,0.1,0.0
84.066,-0.0,0.0,0.011,0.0,2.0,-0.022,0.006,0.058,1.298,0.0,-0.022,-0.003,0.01,-0.022,0.0,0.0,0.1,0.0
84.092,-0.0,0.0,0.014,0.0,2.0,-0.022,0.006,0.058,0.0,0.0,-0.022,0.001,0.016,-0.004,0.0,0.0,0.1,0.0
84.186,-0.0,0.0,0.006,0.0,2.0,-0.022,0.004,0.039,-0.395,0.0,-0.022,0.004,0.022,0.008,0.0,0.0,0.1,0.0
84.228,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.004,0.025,0.009,0.0,0.0,0.1,0.0
84.295,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.009,0.091,1.041,0.0,-0.022,0.005,0.028,0.009,0.0,0.0,0.1,0.0
84.368,-0.0,0.0,-0.006,0.0,2.0,-0.021,0.002,0.022,-1.375,0.0,-0.021,0.008,0.038,0.02,0.0,0.0,0.1,0.0
84.397,-0.0,0.0,-0.016,0.0,2.0,-0.021,0.002,0.022,0.0,0.0,-0.021,0.006,0.037,0.01,0.0,0.0,0.1,0.0
84.52,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.008,0.076,1.088,0.0,-0.02,0.004,0.036,0.003,0.0,0.0,0.1,0.0
84.575,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.008,0.084,0.155,0.0,-0.021,0.006,0.042,0.01,0.0,0.0,0.1,0.0
84.653,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.002,0.023,-1.219,0.0,-0.021,0.008,0.049,0.015,0.0,0.0,0.1,0.0
84.7,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.021,0.005,0.046,0.003,0.0,0.0,0.1,0.0
84.773,-0.0,0.0,-0.017,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.022,0.003,0.043,-0.004,0.0,0.0,0.1,0.0
84.828,-0.0,0.0,-0.012,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.021,0.002,0.039,-0.009,0.0,0.0,0.1,0.0
84.88,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.002,0.022,-0.024,0.0,-0.021,0.002,0.036,-0.011,0.0,0.0,0.1,0.0
84.933,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.002,0.022,0.0,0.0,-0.022,0.001,0.033,-0.011,0.0,0.0,0.1,0.0
84.993,-0.0,0.0,-0.004,0.0,2.0,-0.021,0.002,0.023,0.024,0.0,-0.022,0.001,0.03,-0.011,0.0,0.0,0.1,0.0
85.095,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.007,0.068,0.908,0.0,-0.022,0.001,0.028,-0.01,0.0,0.0,0.1,0.0
85.142,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.003,0.031,-0.748,0.0,-0.022,0.004,0.034,0.002,0.0,0.0,0.1,0.0
85.211,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.003,0.033,0.0,0.0,0.0,0.1,0.0
85.259,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.002,0.023,-0.16,0.0,-0.022,0.003,0.033,-0.001,0.0,0.0,0.1,0.0
85.358,-0.0,0.0,-0.006,0.0,2.0,-0.024,0.005,0.054,0.626,0.0,-0.022,0.002,0.031,-0.003,0.0,0.0,0.1,0.0
85.441,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.007,0.068,0.282,0.0,-0.022,0.004,0.035,0.002,0.0,0.0,0.1,0.0
85.486,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.007,0.068,0.0,0.0,-0.022,0.006,0.04,0.009,0.0,0.0,0.1,0.0
85.538,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.004,0.039,-0.598,0.0,-0.021,0.007,0.045,0.012,0.0,0.0,0.1,0.0
85.608,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.021,0.006,0.045,0.006,0.0,0.0,0.1,0.0
85.66,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.003,0.031,-0.155,0.0,-0.021,0.005,0.044,0.001,0.0,0.0,0.1,0.0
85.736,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.006,0.062,0.622,0.0,-0.021,0.003,0.042,-0.003,0.0,0.0,0.1,0.0
85.777,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.005,0.045,0.001,0.0,0.0,0.1,0.0
85.821,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.005,0.047,0.003,0.0,0.0,0.1,0.0
85.89,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.009,0.093,0.618,0.0,-0.022,0.006,0.05,0.004,0.0,0.0,0.1,0.0
85.967,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.005,0.046,-0.929,0.0,-0.021,0.008,0.057,0.011,0.0,0.0,0.1,0.0
86.047,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.008,0.078,0.623,0.0,-0.022,0.006,0.056,0.004,0.0,0.0,0.1,0.0
86.132,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.005,0.046,-0.623,0.0,-0.022,0.007,0.059,0.006,0.0,0.0,0.1,0.0
86.173,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.022,0.006,0.058,-0.001,0.0,0.0,0.1,0.0
86.269,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.006,0.062,0.311,0.0,-0.022,0.005,0.056,-0.005,0.0,0.0,0.1,0.0
86.297,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.006,0.062,0.0,0.0,-0.022,0.005,0.056,-0.004,0.0,0.0,0.1,0.0
86.353,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.007,0.07,0.156,0.0,-0.022,0.005,0.057,-0.003,0.0,0.0,0.1,0.0
86.446,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.01,0.102,0.637,0.0,-0.022,0.006,0.058,-0.001,0.0,0.0,0.1,0.0
86.48,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.01,0.102,0.0,0.0,-0.021,0.008,0.065,0.007,0.0,0.0,0.1,0.0
86.556,-0.0,0.0,-0.031,0.0,2.0,-0.022,-0.002,-0.023,-2.487,0.0,-0.021,0.01,0.071,0.011,0.0,0.0,0.1,0.0
86.598,-0.0,0.0,-0.036,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.021,0.003,0.057,-0.015,0.0,0.0,0.1,0.0
86.696,-0.0,0.0,-0.02,0.0,2.0,-0.021,0.0,-0.0,0.456,0.0,-0.021,-0.002,0.044,-0.031,0.0,0.0,0.1,0.0
86.759,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.003,0.031,0.617,0.0,-0.022,-0.003,0.035,-0.033,0.0,0.0,0.1,0.0
86.784,-0.0,0.0,0.0,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,-0.001,0.031,-0.025,0.0,0.0,0.1,0.0
86.85,-0.0,0.0,0.001,0.0,2.0,-0.023,0.005,0.054,0.466,0.0,-0.023,-0.0,0.029,-0.018,0.0,0.0,0.1,0.0
86.932,-0.0,0.0,0.0,0.0,2.0,-0.022,-0.005,-0.045,-1.986,0.0,-0.023,0.002,0.032,-0.007,0.0,0.0,0.1,0.0
87.014,-0.0,0.0,-0.004,0.0,2.0,-0.022,-0.005,-0.045,0.0,0.0,-0.022,-0.002,0.02,-0.022,0.0,0.0,0.1,0.0
87.07,-0.0,0.0,0.008,0.0,2.0,-0.022,-0.006,-0.056,-0.213,0.0,-0.023,-0.005,0.008,-0.03,0.0,0.0,0.1,0.0
87.104,-0.0,0.0,0.018,0.0,2.0,-0.022,-0.006,-0.056,0.0,0.0,-0.023,-0.007,-0.004,-0.034,0.0,0.0,0.1,0.0
87.231,-0.0,0.0,0.027,0.0,2.0,-0.023,0.004,0.039,1.888,0.0,-0.023,-0.008,-0.014,-0.034,0.0,0.0,0.1,0.0
87.257,-0.0,0.0,0.034,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.023,-0.003,-0.009,-0.01,0.0,0.0,0.1,0.0
87.384,-0.0,0.0,0.025,0.0,2.0,-0.022,0.008,0.078,0.778,0.0,-0.023,0.001,-0.002,0.005,0.0,0.0,0.1,0.0
87.409,-0.0,0.0,0.017,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.022,0.006,0.01,0.023,0.0,0.0,0.1,0.0
87.502,-0.0,0.0,0.003,0.0,2.0,-0.023,0.005,0.053,-0.492,0.0,-0.022,0.009,0.022,0.032,0.0,0.0,0.1,0.0
87.612,-0.0,0.0,-0.008,0.0,2.0,-0.021,0.002,0.022,-0.62,0.0,-0.021,0.009,0.03,0.029,0.0,0.0,0.1,0.0
87.678,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.004,0.039,0.333,0.0,-0.021,0.006,0.031,0.019,0.0,0.0,0.1,0.0
87.784,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.021,0.006,0.033,0.014,0.0,0.0,0.1,0.0
87.843,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.003,0.03,-0.179,0.0,-0.021,0.005,0.035,0.01,0.0,0.0,0.1,0.0
87.916,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.021,0.004,0.035,0.005,0.0,0.0,0.1,0.0
87.997,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.0,-0.0,-0.593,0.0,-0.021,0.004,0.034,0.001,0.0,0.0,0.1,0.0
88.061,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.012,0.117,2.343,0.0,-0.021,0.001,0.029,-0.008,0.0,0.0,0.1,0.0
88.151,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.002,0.023,-1.881,0.0,-0.021,0.007,0.042,0.014,0.0,0.0,0.1,0.0
88.247,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.002,0.023,0.002,0.0,-0.021,0.005,0.04,0.005,0.0,0.0,0.1,0.0
88.29,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.022,0.003,0.038,-0.002,0.0,0.0,0.1,0.0
88.319,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.022,0.002,0.035,-0.006,0.0,0.0,0.1,0.0
88.351,-0.0,0.0,-0.007,0.0,2.0,-0.021,0.002,0.015,-0.156,0.0,-0.022,0.002,0.033,-0.007,0.0,0.0,0.1,0.0
88.46,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.0,-0.0,-0.307,0.0,-0.022,0.001,0.03,-0.009,0.0,0.0,0.1,0.0
88.564,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.008,0.078,1.55,0.0,-0.022,-0.0,0.024,-0.014,0.0,0.0,0.1,0.0
88.643,-0.0,0.0,0.003,0.0,2.0,-0.022,0.008,0.084,0.131,0.0,-0.022,0.004,0.031,0.002,0.0,0.0,0.1,0.0
88.725,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.008,0.084,0.0,0.0,-0.021,0.007,0.04,0.013,0.0,0.0,0.1,0.0
88.783,-0.0,0.0,-0.015,0.0,2.0,-0.021,0.002,0.023,-1.219,0.0,-0.021,0.008,0.047,0.018,0.0,0.0,0.1,0.0
88.876,-0.0,0.0,-0.022,0.0,2.0,-0.021,0.0,-0.0,-0.462,0.0,-0.021,0.006,0.045,0.006,0.0,0.0,0.1,0.0
88.914,-0.0,0.0,-0.017,0.0,2.0,-0.021,0.0,-0.0,0.0,0.0,-0.021,0.002,0.039,-0.007,0.0,0.0,0.1,0.0
88.96,-0.0,0.0,-0.01,0.0,2.0,-0.021,-0.003,-0.029,-0.587,0.0,-0.021,0.0,0.032,-0.015,0.0,0.0,0.1,0.0
89.027,-0.0,0.0,-0.003,0.0,2.0,-0.021,-0.003,-0.029,0.0,0.0,-0.021,-0.003,0.022,-0.025,0.0,0.0,0.1,0.0
89.126,-0.0,0.0,0.007,0.0,2.0,-0.021,-0.002,-0.023,0.131,0.0,-0.021,-0.004,0.012,-0.029,0.0,0.0,0.1,0.0
89.168,-0.0,0.0,0.014,0.0,2.0,-0.022,0.002,0.022,0.895,0.0,-0.021,-0.005,0.004,-0.027,0.0,0.0,0.1,0.0
89.28,-0.0,0.0,0.019,0.0,2.0,-0.022,0.012,0.122,2.011,0.0,-0.022,-0.002,0.005,-0.014,0.0,0.0,0.1,0.0
89.348,-0.0,0.0,0.015,0.0,2.0,-0.023,0.004,0.039,-1.677,0.0,-0.021,0.006,0.022,0.017,0.0,0.0,0.1,0.0
89.393,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.006,0.026,0.016,0.0,0.0,0.1,0.0
89.495,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.0,-0.0,-0.772,0.0,-0.022,0.006,0.029,0.014,0.0,0.0,0.1,0.0
89.529,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.0,-0.0,0.0,0.0,-0.022,0.003,0.026,0.003,0.0,0.0,0.1,0.0
89.577,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.003,0.031,0.617,0.0,-0.022,0.001,0.022,-0.004,0.0,0.0,0.1,0.0
89.635,-0.0,0.0,0.002,0.0,2.0,-0.023,0.004,0.039,0.155,0.0,-0.022,0.002,0.023,-0.001,0.0,0.0,0.1,0.0
89.68,-0.0,0.0,0.0,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.003,0.025,0.003,0.0,0.0,0.1,0.0
89.738,-0.0,0.0,-0.002,0.0,2.0,-0.022,-0.002,-0.023,-1.228,0.0,-0.022,0.004,0.027,0.005,0.0,0.0,0.1,0.0
89.811,-0.0,0.0,-0.004,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.022,0.0,0.02,-0.008,0.0,0.0,0.1,0.0
89.849,-0.0,0.0,0.004,0.0,2.0,-0.022,0.0,-0.0,0.456,0.0,-0.022,-0.002,0.013,-0.015,0.0,0.0,0.1,0.0
89.972,-0.0,0.0,0.011,0.0,2.0,-0.023,0.002,0.023,0.462,0.0,-0.022,-0.002,0.01,-0.013,0.0,0.0,0.1,0.0
90.0,-0.0,0.0,0.013,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.023,0.0,0.011,-0.006,0.0,0.0,0.1,0.0
90.161,-0.0,0.0,0.01,0.0,2.0,-0.022,0.003,0.031,0.155,0.0,-0.023,0.001,0.012,-0.001,0.0,0.0,0.1,0.0
90.214,-0.0,0.0,0.008,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.023,0.002,0.015,0.004,0.0,0.0,0.1,0.0
90.297,-0.0,0.0,0.005,0.0,2.0,-0.022,0.002,0.015,-0.309,0.0,-0.022,0.003,0.018,0.007,0.0,0.0,0.1,0.0
90.353,-0.0,0.0,0.002,0.0,2.0,-0.022,0.002,0.023,0.154,0.0,-0.022,0.003,0.018,0.005,0.0,0.0,0.1,0.0
90.415,-0.0,0.0,0.002,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,0.003,0.019,0.005,0.0,0.0,0.1,0.0
90.503,-0.0,0.0,0.001,0.0,2.0,-0.024,0.003,0.031,0.155,0.0,-0.021,0.003,0.02,0.004,0.0,0.0,0.1,0.0
90.535,-0.0,0.0,0.0,0.0,2.0,-0.024,0.003,0.031,0.0,0.0,-0.022,0.003,0.022,0.005,0.0,0.0,0.1,0.0
90.578,-0.0,0.0,-0.0,0.0,2.0,-0.021,0.002,0.023,-0.155,0.0,-0.023,0.003,0.024,0.005,0.0,0.0,0.1,0.0
90.652,-0.0,0.0,-0.001,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.022,0.003,0.024,0.004,0.0,0.0,0.1,0.0
90.694,-0.0,0.0,-0.002,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.021,0.003,0.024,0.002,0.0,0.0,0.1,0.0
90.791,-0.0,0.0,-0.002,0.0,2.0,-0.022,-0.002,-0.023,-0.918,0.0,-0.021,0.003,0.024,0.001,0.0,0.0,0.1,0.0
90.864,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.005,0.054,1.539,0.0,-0.021,-0.0,0.017,-0.01,0.0,0.0,0.1,0.0
90.915,-0.0,0.0,0.006,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.003,0.022,0.001,0.0,0.0,0.1,0.0
90.998,-0.0,0.0,0.0,0.0,2.0,-0.022,0.0,-0.0,-1.083,0.0,-0.022,0.004,0.027,0.008,0.0,0.0,0.1,0.0
91.051,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.002,0.023,0.462,0.0,-0.022,0.002,0.023,-0.001,0.0,0.0,0.1,0.0
91.107,-0.0,0.0,-0.0,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,0.002,0.023,-0.001,0.0,0.0,0.1,0.0
91.153,-0.0,0.0,-0.0,0.0,2.0,-0.024,0.006,0.062,0.777,0.0,-0.022,0.002,0.023,-0.001,0.0,0.0,0.1,0.0
91.234,-0.0,0.0,0.0,0.0,2.0,-0.022,-0.003,-0.029,-1.826,0.0,-0.022,0.005,0.029,0.008,0.0,0.0,0.1,0.0
91.273,-0.0,0.0,-0.006,0.0,2.0,-0.022,-0.003,-0.029,0.0,0.0,-0.022,0.0,0.021,-0.008,0.0,0.0,0.1,0.0
91.353,-0.0,0.0,0.004,0.0,2.0,-0.022,-0.004,-0.043,-0.264,0.0,-0.022,-0.002,0.013,-0.017,0.0,0.0,0.1,0.0
91.416,-0.0,0.0,0.011,0.0,2.0,-0.022,-0.004,-0.043,0.0,0.0,-0.022,-0.004,0.003,-0.024,0.0,0.0,0.1,0.0
91.489,-0.0,0.0,0.02,0.0,2.0,-0.022,-0.004,-0.043,0.0,0.0,-0.023,-0.006,-0.006,-0.026,0.0,0.0,0.1,0.0
91.518,-0.0,0.0,0.026,0.0,2.0,-0.022,-0.004,-0.043,0.0,0.0,-0.023,-0.006,-0.013,-0.025,0.0,0.0,0.1,0.0
91.591,-0.0,0.0,0.031,0.0,2.0,-0.021,-0.004,-0.043,0.0,0.0,-0.023,-0.006,-0.02,-0.022,0.0,0.0,0.1,0.0
91.663,-0.0,0.0,0.035,0.0,2.0,-0.023,0.002,0.023,1.313,0.0,-0.022,-0.006,-0.025,-0.018,0.0,0.0,0.1,0.0
91.745,-0.0,0.0,0.037,0.0,2.0,-0.022,0.003,0.031,0.155,0.0,-0.023,-0.002,-0.019,0.0,0.0,0.0,0.1,0.0
91.789,-0.0,0.0,0.029,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.023,0.002,-0.011,0.014,0.0,0.0,0.1,0.0
91.833,-0.0,0.0,0.02,0.0,2.0,-0.021,0.004,0.035,0.085,0.0,-0.022,0.004,-0.003,0.021,0.0,0.0,0.1,0.0
91.884,-0.0,0.0,0.013,0.0,2.0,-0.021,0.004,0.035,0.0,0.0,-0.021,0.005,0.004,0.025,0.0,0.0,0.1,0.0
91.937,-0.0,0.0,0.006,0.0,2.0,-0.023,0.005,0.054,0.381,0.0,-0.021,0.006,0.011,0.025,0.0,0.0,0.1,0.0
92.011,-0.0,0.0,0.001,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.021,0.007,0.019,0.027,0.0,0.0,0.1,0.0
92.06,-0.0,0.0,-0.005,0.0,2.0,-0.024,0.004,0.039,-0.308,0.0,-0.021,0.008,0.027,0.027,0.0,0.0,0.1,0.0
92.137,-0.0,0.0,-0.01,0.0,2.0,-0.023,-0.002,-0.023,-1.231,0.0,-0.022,0.007,0.031,0.021,0.0,0.0,0.1,0.0
92.244,-0.0,0.0,-0.01,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.022,0.002,0.024,0.002,0.0,0.0,0.1,0.0
92.274,-0.0,0.0,-0.001,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.022,-0.001,0.017,-0.01,0.0,0.0,0.1,0.0
92.304,-0.0,0.0,0.007,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.023,-0.002,0.01,-0.016,0.0,0.0,0.1,0.0
